Image filename,Raw Prediction,Numerical Prediction,coord_x,coord_y,String Prediction
RGB_367175.5000_4704964.5000_150.png,0.9963145,1,367175.5000,4704964.5000,Not Mound
RGB_350075.5000_4702114.5000_150.png,0.9958409,1,350075.5000,4702114.5000,Not Mound
RGB_349775.5000_4704814.5000_150.png,0.9938126,1,349775.5000,4704814.5000,Not Mound
RGB_360275.5000_4707514.5000_150.png,0.99538386,1,360275.5000,4707514.5000,Not Mound
RGB_353375.5000_4704964.5000_150.png,0.9967135,1,353375.5000,4704964.5000,Not Mound
RGB_359075.5000_4719964.5000_150.png,0.99878144,1,359075.5000,4719964.5000,Not Mound
RGB_346775.5000_4712464.5000_150.png,0.998937,1,346775.5000,4712464.5000,Not Mound
RGB_363575.5000_4713964.5000_150.png,0.9948746,1,363575.5000,4713964.5000,Not Mound
RGB_364325.5000_4722064.5000_150.png,0.9989595,1,364325.5000,4722064.5000,Not Mound
RGB_365525.5000_4718914.5000_150.png,0.9968358,1,365525.5000,4718914.5000,Not Mound
RGB_352325.5000_4716814.5000_150.png,0.98123884,1,352325.5000,4716814.5000,Not Mound
RGB_363875.5000_4729414.5000_150.png,0.9702184,1,363875.5000,4729414.5000,Not Mound
RGB_367475.5000_4712764.5000_150.png,0.9670124,1,367475.5000,4712764.5000,Not Mound
RGB_359975.5000_4725664.5000_150.png,0.98486245,1,359975.5000,4725664.5000,Not Mound
RGB_358475.5000_4730014.5000_150.png,0.99580675,1,358475.5000,4730014.5000,Not Mound
RGB_355025.5000_4714714.5000_150.png,0.9979529,1,355025.5000,4714714.5000,Not Mound
RGB_358025.5000_4715914.5000_150.png,0.9778644,1,358025.5000,4715914.5000,Not Mound
RGB_359075.5000_4713364.5000_150.png,0.9908959,1,359075.5000,4713364.5000,Not Mound
RGB_347675.5000_4706614.5000_150.png,0.991369,1,347675.5000,4706614.5000,Not Mound
RGB_352325.5000_4706014.5000_150.png,0.99634063,1,352325.5000,4706014.5000,Not Mound
RGB_361925.5000_4702264.5000_150.png,0.9927472,1,361925.5000,4702264.5000,Not Mound
RGB_362075.5000_4723114.5000_150.png,0.97072875,1,362075.5000,4723114.5000,Not Mound
RGB_354575.5000_4719364.5000_150.png,0.9617802,1,354575.5000,4719364.5000,Not Mound
RGB_349025.5000_4710814.5000_150.png,0.97237957,1,349025.5000,4710814.5000,Not Mound
RGB_367025.5000_4726864.5000_150.png,0.9987134,1,367025.5000,4726864.5000,Not Mound
RGB_365375.5000_4713064.5000_150.png,0.95933455,1,365375.5000,4713064.5000,Not Mound
RGB_368675.5000_4728514.5000_150.png,0.9643788,1,368675.5000,4728514.5000,Not Mound
RGB_366575.5000_4718914.5000_150.png,0.96670043,1,366575.5000,4718914.5000,Not Mound
RGB_363125.5000_4710364.5000_150.png,0.9986479,1,363125.5000,4710364.5000,Not Mound
RGB_365525.5000_4730014.5000_150.png,0.9976456,1,365525.5000,4730014.5000,Not Mound
RGB_355925.5000_4729414.5000_150.png,0.99538636,1,355925.5000,4729414.5000,Not Mound
RGB_353375.5000_4702714.5000_150.png,0.99257207,1,353375.5000,4702714.5000,Not Mound
RGB_364175.5000_4706014.5000_150.png,0.99192595,1,364175.5000,4706014.5000,Not Mound
RGB_358925.5000_4704064.5000_150.png,0.9666191,1,358925.5000,4704064.5000,Not Mound
RGB_352475.5000_4714114.5000_150.png,0.8169122,1,352475.5000,4714114.5000,Not Mound
RGB_365525.5000_4712014.5000_150.png,0.9663999,1,365525.5000,4712014.5000,Not Mound
RGB_351875.5000_4702864.5000_150.png,0.9416535,1,351875.5000,4702864.5000,Not Mound
RGB_355775.5000_4706914.5000_150.png,0.9474243,1,355775.5000,4706914.5000,Not Mound
RGB_363425.5000_4719814.5000_150.png,0.92714906,1,363425.5000,4719814.5000,Not Mound
RGB_357425.5000_4721464.5000_150.png,0.952188,1,357425.5000,4721464.5000,Not Mound
RGB_354275.5000_4704514.5000_150.png,0.9268822,1,354275.5000,4704514.5000,Not Mound
RGB_361475.5000_4720114.5000_150.png,0.76787835,1,361475.5000,4720114.5000,Not Mound
RGB_364325.5000_4722364.5000_150.png,0.7732792,1,364325.5000,4722364.5000,Not Mound
RGB_354275.5000_4713064.5000_150.png,0.9390102,1,354275.5000,4713064.5000,Not Mound
RGB_361625.5000_4719514.5000_150.png,0.97442174,1,361625.5000,4719514.5000,Not Mound
RGB_361625.5000_4705414.5000_150.png,0.9661201,1,361625.5000,4705414.5000,Not Mound
RGB_368225.5000_4714114.5000_150.png,0.98948383,1,368225.5000,4714114.5000,Not Mound
RGB_364625.5000_4713364.5000_150.png,0.97296834,1,364625.5000,4713364.5000,Not Mound
RGB_360725.5000_4719064.5000_150.png,0.95406944,1,360725.5000,4719064.5000,Not Mound
RGB_366125.5000_4705714.5000_150.png,0.9929395,1,366125.5000,4705714.5000,Not Mound
RGB_351725.5000_4709764.5000_150.png,0.9929306,1,351725.5000,4709764.5000,Not Mound
RGB_362525.5000_4710664.5000_150.png,0.96948636,1,362525.5000,4710664.5000,Not Mound
RGB_355175.5000_4716214.5000_150.png,0.983116,1,355175.5000,4716214.5000,Not Mound
RGB_349925.5000_4718764.5000_150.png,0.98700786,1,349925.5000,4718764.5000,Not Mound
RGB_361475.5000_4713064.5000_150.png,0.9830835,1,361475.5000,4713064.5000,Not Mound
RGB_367325.5000_4721764.5000_150.png,0.9860629,1,367325.5000,4721764.5000,Not Mound
RGB_351575.5000_4722514.5000_150.png,0.98770845,1,351575.5000,4722514.5000,Not Mound
RGB_356975.5000_4712164.5000_150.png,0.98442674,1,356975.5000,4712164.5000,Not Mound
RGB_363125.5000_4715314.5000_150.png,0.9869622,1,363125.5000,4715314.5000,Not Mound
RGB_366275.5000_4721764.5000_150.png,0.9884881,1,366275.5000,4721764.5000,Not Mound
RGB_365675.5000_4717714.5000_150.png,0.9918317,1,365675.5000,4717714.5000,Not Mound
RGB_364625.5000_4726864.5000_150.png,0.9999008,1,364625.5000,4726864.5000,Not Mound
RGB_357725.5000_4705414.5000_150.png,0.7362037,1,357725.5000,4705414.5000,Not Mound
RGB_361475.5000_4713214.5000_150.png,0.93988717,1,361475.5000,4713214.5000,Not Mound
RGB_364475.5000_4713064.5000_150.png,0.62924886,1,364475.5000,4713064.5000,Not Mound
RGB_354575.5000_4703464.5000_150.png,0.894217,1,354575.5000,4703464.5000,Not Mound
RGB_364325.5000_4726264.5000_150.png,0.9451741,1,364325.5000,4726264.5000,Not Mound
RGB_350075.5000_4729264.5000_150.png,0.98967254,1,350075.5000,4729264.5000,Not Mound
RGB_348575.5000_4725214.5000_150.png,0.9740869,1,348575.5000,4725214.5000,Not Mound
RGB_365225.5000_4706914.5000_150.png,0.90647256,1,365225.5000,4706914.5000,Not Mound
RGB_352775.5000_4729714.5000_150.png,0.902423,1,352775.5000,4729714.5000,Not Mound
RGB_362825.5000_4726714.5000_150.png,0.99021804,1,362825.5000,4726714.5000,Not Mound
RGB_357725.5000_4721764.5000_150.png,0.9376836,1,357725.5000,4721764.5000,Not Mound
RGB_355775.5000_4729714.5000_150.png,0.79788375,1,355775.5000,4729714.5000,Not Mound
RGB_368075.5000_4718314.5000_150.png,0.9691764,1,368075.5000,4718314.5000,Not Mound
RGB_367325.5000_4711414.5000_150.png,0.99428236,1,367325.5000,4711414.5000,Not Mound
RGB_347075.5000_4724014.5000_150.png,0.9462584,1,347075.5000,4724014.5000,Not Mound
RGB_350675.5000_4707214.5000_150.png,0.9609936,1,350675.5000,4707214.5000,Not Mound
RGB_347825.5000_4729114.5000_150.png,0.99400485,1,347825.5000,4729114.5000,Not Mound
RGB_349475.5000_4715764.5000_150.png,0.9911178,1,349475.5000,4715764.5000,Not Mound
RGB_368225.5000_4715164.5000_150.png,0.9968506,1,368225.5000,4715164.5000,Not Mound
RGB_365075.5000_4702264.5000_150.png,0.99947214,1,365075.5000,4702264.5000,Not Mound
RGB_347675.5000_4715014.5000_150.png,0.99886745,1,347675.5000,4715014.5000,Not Mound
RGB_363125.5000_4709464.5000_150.png,0.9969932,1,363125.5000,4709464.5000,Not Mound
RGB_365225.5000_4709464.5000_150.png,0.9971211,1,365225.5000,4709464.5000,Not Mound
RGB_353825.5000_4719664.5000_150.png,0.99719393,1,353825.5000,4719664.5000,Not Mound
RGB_353975.5000_4721914.5000_150.png,0.99264765,1,353975.5000,4721914.5000,Not Mound
RGB_356225.5000_4726864.5000_150.png,0.9971192,1,356225.5000,4726864.5000,Not Mound
RGB_349475.5000_4716514.5000_150.png,0.9989406,1,349475.5000,4716514.5000,Not Mound
RGB_355175.5000_4713814.5000_150.png,0.98190784,1,355175.5000,4713814.5000,Not Mound
RGB_358925.5000_4725514.5000_150.png,0.98716277,1,358925.5000,4725514.5000,Not Mound
RGB_367025.5000_4725664.5000_150.png,0.98256874,1,367025.5000,4725664.5000,Not Mound
RGB_348725.5000_4725664.5000_150.png,0.99314475,1,348725.5000,4725664.5000,Not Mound
RGB_359375.5000_4714564.5000_150.png,0.98399067,1,359375.5000,4714564.5000,Not Mound
RGB_355325.5000_4729414.5000_150.png,0.9920815,1,355325.5000,4729414.5000,Not Mound
RGB_358025.5000_4707514.5000_150.png,0.94101906,1,358025.5000,4707514.5000,Not Mound
RGB_348875.5000_4708414.5000_150.png,0.9663117,1,348875.5000,4708414.5000,Not Mound
RGB_365525.5000_4711564.5000_150.png,0.9766278,1,365525.5000,4711564.5000,Not Mound
RGB_361325.5000_4710814.5000_150.png,0.9977957,1,361325.5000,4710814.5000,Not Mound
RGB_358025.5000_4702714.5000_150.png,0.87663347,1,358025.5000,4702714.5000,Not Mound
RGB_360125.5000_4720414.5000_150.png,0.9089365,1,360125.5000,4720414.5000,Not Mound
RGB_368225.5000_4708414.5000_150.png,0.9757861,1,368225.5000,4708414.5000,Not Mound
RGB_350675.5000_4730014.5000_150.png,0.78765315,1,350675.5000,4730014.5000,Not Mound
RGB_359975.5000_4701964.5000_150.png,0.93150985,1,359975.5000,4701964.5000,Not Mound
RGB_358925.5000_4715314.5000_150.png,0.84231997,1,358925.5000,4715314.5000,Not Mound
RGB_366575.5000_4701964.5000_150.png,0.8681134,1,366575.5000,4701964.5000,Not Mound
RGB_364775.5000_4726114.5000_150.png,0.8857256,1,364775.5000,4726114.5000,Not Mound
RGB_362825.5000_4708264.5000_150.png,0.8481951,1,362825.5000,4708264.5000,Not Mound
RGB_363125.5000_4721164.5000_150.png,0.92072874,1,363125.5000,4721164.5000,Not Mound
RGB_356375.5000_4705714.5000_150.png,0.4676064,0,356375.5000,4705714.5000,Mound
RGB_348275.5000_4722364.5000_150.png,0.99310327,1,348275.5000,4722364.5000,Not Mound
RGB_347675.5000_4706914.5000_150.png,0.99843276,1,347675.5000,4706914.5000,Not Mound
RGB_353375.5000_4714414.5000_150.png,0.994002,1,353375.5000,4714414.5000,Not Mound
RGB_350525.5000_4707364.5000_150.png,0.9929507,1,350525.5000,4707364.5000,Not Mound
RGB_360425.5000_4714864.5000_150.png,0.9896454,1,360425.5000,4714864.5000,Not Mound
RGB_364475.5000_4704064.5000_150.png,0.9979876,1,364475.5000,4704064.5000,Not Mound
RGB_359225.5000_4718764.5000_150.png,0.99352956,1,359225.5000,4718764.5000,Not Mound
RGB_365225.5000_4712314.5000_150.png,0.9944696,1,365225.5000,4712314.5000,Not Mound
RGB_369125.5000_4721014.5000_150.png,0.99417865,1,369125.5000,4721014.5000,Not Mound
RGB_354275.5000_4718314.5000_150.png,0.99124587,1,354275.5000,4718314.5000,Not Mound
RGB_366425.5000_4715314.5000_150.png,0.9879132,1,366425.5000,4715314.5000,Not Mound
RGB_362375.5000_4716664.5000_150.png,0.98200905,1,362375.5000,4716664.5000,Not Mound
RGB_356075.5000_4715914.5000_150.png,0.97559714,1,356075.5000,4715914.5000,Not Mound
RGB_362975.5000_4702714.5000_150.png,0.99129033,1,362975.5000,4702714.5000,Not Mound
RGB_364175.5000_4718614.5000_150.png,0.9931334,1,364175.5000,4718614.5000,Not Mound
RGB_359975.5000_4714864.5000_150.png,0.98428684,1,359975.5000,4714864.5000,Not Mound
RGB_358175.5000_4708714.5000_150.png,0.9895185,1,358175.5000,4708714.5000,Not Mound
RGB_351875.5000_4703164.5000_150.png,0.98746896,1,351875.5000,4703164.5000,Not Mound
RGB_350525.5000_4724164.5000_150.png,0.20954102,0,350525.5000,4724164.5000,Mound
RGB_357125.5000_4728514.5000_150.png,0.20954102,0,357125.5000,4728514.5000,Mound
RGB_366875.5000_4708714.5000_150.png,0.20954102,0,366875.5000,4708714.5000,Mound
RGB_353825.5000_4715464.5000_150.png,0.9603679,1,353825.5000,4715464.5000,Not Mound
RGB_353675.5000_4707814.5000_150.png,0.9967771,1,353675.5000,4707814.5000,Not Mound
RGB_366125.5000_4713664.5000_150.png,0.99711424,1,366125.5000,4713664.5000,Not Mound
RGB_365675.5000_4724314.5000_150.png,0.9985909,1,365675.5000,4724314.5000,Not Mound
RGB_354125.5000_4713514.5000_150.png,0.97812426,1,354125.5000,4713514.5000,Not Mound
RGB_358475.5000_4725064.5000_150.png,0.985901,1,358475.5000,4725064.5000,Not Mound
RGB_362375.5000_4721464.5000_150.png,0.99311817,1,362375.5000,4721464.5000,Not Mound
RGB_350075.5000_4710964.5000_150.png,0.98715895,1,350075.5000,4710964.5000,Not Mound
RGB_355925.5000_4729264.5000_150.png,0.99330974,1,355925.5000,4729264.5000,Not Mound
RGB_365975.5000_4712914.5000_150.png,0.9998739,1,365975.5000,4712914.5000,Not Mound
RGB_365825.5000_4723114.5000_150.png,0.9977599,1,365825.5000,4723114.5000,Not Mound
RGB_367475.5000_4709014.5000_150.png,0.9987469,1,367475.5000,4709014.5000,Not Mound
RGB_355175.5000_4702114.5000_150.png,0.99839664,1,355175.5000,4702114.5000,Not Mound
RGB_357425.5000_4719064.5000_150.png,0.9988311,1,357425.5000,4719064.5000,Not Mound
RGB_366275.5000_4705564.5000_150.png,0.9932294,1,366275.5000,4705564.5000,Not Mound
RGB_348425.5000_4725514.5000_150.png,0.99178517,1,348425.5000,4725514.5000,Not Mound
RGB_360125.5000_4730164.5000_150.png,0.9963181,1,360125.5000,4730164.5000,Not Mound
RGB_347825.5000_4710664.5000_150.png,0.9943572,1,347825.5000,4710664.5000,Not Mound
RGB_352775.5000_4718464.5000_150.png,0.9976029,1,352775.5000,4718464.5000,Not Mound
RGB_362825.5000_4726414.5000_150.png,0.9996258,1,362825.5000,4726414.5000,Not Mound
RGB_362975.5000_4709014.5000_150.png,0.9969574,1,362975.5000,4709014.5000,Not Mound
RGB_354575.5000_4706164.5000_150.png,0.99327177,1,354575.5000,4706164.5000,Not Mound
RGB_349775.5000_4705414.5000_150.png,0.9980834,1,349775.5000,4705414.5000,Not Mound
RGB_360725.5000_4725814.5000_150.png,0.9900265,1,360725.5000,4725814.5000,Not Mound
RGB_360425.5000_4718014.5000_150.png,0.9934294,1,360425.5000,4718014.5000,Not Mound
RGB_348725.5000_4724914.5000_150.png,0.9994441,1,348725.5000,4724914.5000,Not Mound
RGB_358175.5000_4709914.5000_150.png,0.9993466,1,358175.5000,4709914.5000,Not Mound
RGB_346925.5000_4725664.5000_150.png,0.9986446,1,346925.5000,4725664.5000,Not Mound
RGB_355925.5000_4727764.5000_150.png,0.9998461,1,355925.5000,4727764.5000,Not Mound
RGB_366575.5000_4725364.5000_150.png,0.9988703,1,366575.5000,4725364.5000,Not Mound
RGB_359375.5000_4723264.5000_150.png,0.99687743,1,359375.5000,4723264.5000,Not Mound
RGB_351425.5000_4723864.5000_150.png,0.9975159,1,351425.5000,4723864.5000,Not Mound
RGB_364325.5000_4708714.5000_150.png,0.9962505,1,364325.5000,4708714.5000,Not Mound
RGB_359825.5000_4708414.5000_150.png,0.9921247,1,359825.5000,4708414.5000,Not Mound
RGB_361925.5000_4722814.5000_150.png,0.9885104,1,361925.5000,4722814.5000,Not Mound
RGB_353225.5000_4721164.5000_150.png,0.9838171,1,353225.5000,4721164.5000,Not Mound
RGB_358925.5000_4710364.5000_150.png,0.99641204,1,358925.5000,4710364.5000,Not Mound
RGB_354875.5000_4718014.5000_150.png,0.99757135,1,354875.5000,4718014.5000,Not Mound
RGB_362825.5000_4723564.5000_150.png,0.9986268,1,362825.5000,4723564.5000,Not Mound
RGB_358475.5000_4727764.5000_150.png,0.99844074,1,358475.5000,4727764.5000,Not Mound
RGB_365825.5000_4721164.5000_150.png,0.998706,1,365825.5000,4721164.5000,Not Mound
RGB_368975.5000_4722814.5000_150.png,0.9979255,1,368975.5000,4722814.5000,Not Mound
RGB_352475.5000_4706914.5000_150.png,0.9972826,1,352475.5000,4706914.5000,Not Mound
RGB_350075.5000_4723564.5000_150.png,0.99747026,1,350075.5000,4723564.5000,Not Mound
RGB_354575.5000_4724314.5000_150.png,0.99608207,1,354575.5000,4724314.5000,Not Mound
RGB_347975.5000_4717564.5000_150.png,0.99465394,1,347975.5000,4717564.5000,Not Mound
RGB_351275.5000_4712014.5000_150.png,0.99418056,1,351275.5000,4712014.5000,Not Mound
RGB_360875.5000_4726864.5000_150.png,0.9971212,1,360875.5000,4726864.5000,Not Mound
RGB_347675.5000_4704814.5000_150.png,0.99383354,1,347675.5000,4704814.5000,Not Mound
RGB_357875.5000_4729864.5000_150.png,0.99653214,1,357875.5000,4729864.5000,Not Mound
RGB_365225.5000_4713964.5000_150.png,0.9974558,1,365225.5000,4713964.5000,Not Mound
RGB_364625.5000_4721764.5000_150.png,0.99828416,1,364625.5000,4721764.5000,Not Mound
RGB_353225.5000_4707064.5000_150.png,0.99812627,1,353225.5000,4707064.5000,Not Mound
RGB_367925.5000_4728664.5000_150.png,0.9943707,1,367925.5000,4728664.5000,Not Mound
RGB_357425.5000_4720714.5000_150.png,0.9968754,1,357425.5000,4720714.5000,Not Mound
RGB_353075.5000_4711564.5000_150.png,0.99164057,1,353075.5000,4711564.5000,Not Mound
RGB_359225.5000_4709014.5000_150.png,0.9971631,1,359225.5000,4709014.5000,Not Mound
RGB_366575.5000_4706614.5000_150.png,0.9980648,1,366575.5000,4706614.5000,Not Mound
RGB_348875.5000_4713664.5000_150.png,0.9982387,1,348875.5000,4713664.5000,Not Mound
RGB_366575.5000_4706164.5000_150.png,0.99340796,1,366575.5000,4706164.5000,Not Mound
RGB_348875.5000_4711864.5000_150.png,0.9984921,1,348875.5000,4711864.5000,Not Mound
RGB_352475.5000_4728364.5000_150.png,0.992291,1,352475.5000,4728364.5000,Not Mound
RGB_352175.5000_4709164.5000_150.png,0.9837025,1,352175.5000,4709164.5000,Not Mound
RGB_367025.5000_4709914.5000_150.png,0.996741,1,367025.5000,4709914.5000,Not Mound
RGB_349775.5000_4705714.5000_150.png,0.99890137,1,349775.5000,4705714.5000,Not Mound
RGB_364775.5000_4705114.5000_150.png,0.9927881,1,364775.5000,4705114.5000,Not Mound
RGB_368525.5000_4723714.5000_150.png,0.993351,1,368525.5000,4723714.5000,Not Mound
RGB_348875.5000_4728214.5000_150.png,0.9980749,1,348875.5000,4728214.5000,Not Mound
RGB_364925.5000_4715464.5000_150.png,0.9798256,1,364925.5000,4715464.5000,Not Mound
RGB_358325.5000_4711114.5000_150.png,0.9800203,1,358325.5000,4711114.5000,Not Mound
RGB_362525.5000_4712614.5000_150.png,0.99751365,1,362525.5000,4712614.5000,Not Mound
RGB_349475.5000_4708864.5000_150.png,0.9944972,1,349475.5000,4708864.5000,Not Mound
RGB_350375.5000_4728964.5000_150.png,0.99429697,1,350375.5000,4728964.5000,Not Mound
RGB_349925.5000_4725814.5000_150.png,0.9930752,1,349925.5000,4725814.5000,Not Mound
RGB_348875.5000_4722964.5000_150.png,0.9912937,1,348875.5000,4722964.5000,Not Mound
RGB_350375.5000_4702564.5000_150.png,0.9824315,1,350375.5000,4702564.5000,Not Mound
RGB_347975.5000_4712014.5000_150.png,0.99705464,1,347975.5000,4712014.5000,Not Mound
RGB_347225.5000_4717414.5000_150.png,0.9907216,1,347225.5000,4717414.5000,Not Mound
RGB_350525.5000_4705564.5000_150.png,0.9910569,1,350525.5000,4705564.5000,Not Mound
RGB_352625.5000_4730014.5000_150.png,0.99056625,1,352625.5000,4730014.5000,Not Mound
RGB_354125.5000_4703464.5000_150.png,0.996108,1,354125.5000,4703464.5000,Not Mound
RGB_366125.5000_4702114.5000_150.png,0.98963726,1,366125.5000,4702114.5000,Not Mound
RGB_351575.5000_4722814.5000_150.png,0.99456835,1,351575.5000,4722814.5000,Not Mound
RGB_349925.5000_4716214.5000_150.png,0.9747323,1,349925.5000,4716214.5000,Not Mound
RGB_348125.5000_4711414.5000_150.png,0.9910992,1,348125.5000,4711414.5000,Not Mound
RGB_352625.5000_4730164.5000_150.png,0.92594355,1,352625.5000,4730164.5000,Not Mound
RGB_352925.5000_4724764.5000_150.png,0.9784465,1,352925.5000,4724764.5000,Not Mound
RGB_364625.5000_4702864.5000_150.png,0.97685575,1,364625.5000,4702864.5000,Not Mound
RGB_348575.5000_4717714.5000_150.png,0.983397,1,348575.5000,4717714.5000,Not Mound
RGB_365375.5000_4714564.5000_150.png,0.9835156,1,365375.5000,4714564.5000,Not Mound
RGB_365525.5000_4718314.5000_150.png,0.9190451,1,365525.5000,4718314.5000,Not Mound
RGB_348725.5000_4727764.5000_150.png,0.8811841,1,348725.5000,4727764.5000,Not Mound
RGB_355625.5000_4720714.5000_150.png,0.9277892,1,355625.5000,4720714.5000,Not Mound
RGB_364025.5000_4714864.5000_150.png,0.937631,1,364025.5000,4714864.5000,Not Mound
RGB_360125.5000_4723414.5000_150.png,0.97559434,1,360125.5000,4723414.5000,Not Mound
RGB_366725.5000_4711714.5000_150.png,0.98714685,1,366725.5000,4711714.5000,Not Mound
RGB_355925.5000_4713364.5000_150.png,0.9969907,1,355925.5000,4713364.5000,Not Mound
RGB_349475.5000_4727314.5000_150.png,0.97404426,1,349475.5000,4727314.5000,Not Mound
RGB_365225.5000_4704964.5000_150.png,0.8600248,1,365225.5000,4704964.5000,Not Mound
RGB_361925.5000_4721164.5000_150.png,0.7789698,1,361925.5000,4721164.5000,Not Mound
RGB_363425.5000_4728364.5000_150.png,0.9868537,1,363425.5000,4728364.5000,Not Mound
RGB_357425.5000_4728364.5000_150.png,0.98439,1,357425.5000,4728364.5000,Not Mound
RGB_350225.5000_4711714.5000_150.png,0.9927288,1,350225.5000,4711714.5000,Not Mound
RGB_361025.5000_4727464.5000_150.png,0.995674,1,361025.5000,4727464.5000,Not Mound
RGB_353225.5000_4722514.5000_150.png,0.8104135,1,353225.5000,4722514.5000,Not Mound
RGB_358325.5000_4719514.5000_150.png,0.99219614,1,358325.5000,4719514.5000,Not Mound
RGB_352175.5000_4728514.5000_150.png,0.9773865,1,352175.5000,4728514.5000,Not Mound
RGB_363275.5000_4725964.5000_150.png,0.9974736,1,363275.5000,4725964.5000,Not Mound
RGB_352775.5000_4727614.5000_150.png,0.9983692,1,352775.5000,4727614.5000,Not Mound
RGB_357125.5000_4724464.5000_150.png,0.9572165,1,357125.5000,4724464.5000,Not Mound
RGB_358325.5000_4725664.5000_150.png,0.9698647,1,358325.5000,4725664.5000,Not Mound
RGB_362375.5000_4720264.5000_150.png,0.96187687,1,362375.5000,4720264.5000,Not Mound
RGB_367775.5000_4725214.5000_150.png,0.93087673,1,367775.5000,4725214.5000,Not Mound
RGB_357125.5000_4716214.5000_150.png,0.9857452,1,357125.5000,4716214.5000,Not Mound
RGB_366425.5000_4703014.5000_150.png,0.98557353,1,366425.5000,4703014.5000,Not Mound
RGB_363725.5000_4704964.5000_150.png,0.9891166,1,363725.5000,4704964.5000,Not Mound
RGB_354575.5000_4707664.5000_150.png,0.9806289,1,354575.5000,4707664.5000,Not Mound
RGB_359525.5000_4726864.5000_150.png,0.9875647,1,359525.5000,4726864.5000,Not Mound
RGB_349175.5000_4707214.5000_150.png,0.981977,1,349175.5000,4707214.5000,Not Mound
RGB_350375.5000_4729414.5000_150.png,0.99981356,1,350375.5000,4729414.5000,Not Mound
RGB_356375.5000_4706014.5000_150.png,0.9453572,1,356375.5000,4706014.5000,Not Mound
RGB_363125.5000_4729714.5000_150.png,0.99955654,1,363125.5000,4729714.5000,Not Mound
RGB_360875.5000_4723564.5000_150.png,0.980101,1,360875.5000,4723564.5000,Not Mound
RGB_368975.5000_4705114.5000_150.png,0.9852146,1,368975.5000,4705114.5000,Not Mound
RGB_360275.5000_4703314.5000_150.png,0.9773886,1,360275.5000,4703314.5000,Not Mound
RGB_366575.5000_4717714.5000_150.png,0.9747126,1,366575.5000,4717714.5000,Not Mound
RGB_350675.5000_4710364.5000_150.png,0.82901,1,350675.5000,4710364.5000,Not Mound
RGB_364475.5000_4720264.5000_150.png,0.9342009,1,364475.5000,4720264.5000,Not Mound
RGB_348875.5000_4705414.5000_150.png,0.9546162,1,348875.5000,4705414.5000,Not Mound
RGB_352775.5000_4724464.5000_150.png,0.60140926,1,352775.5000,4724464.5000,Not Mound
RGB_365525.5000_4705414.5000_150.png,0.88464344,1,365525.5000,4705414.5000,Not Mound
RGB_350675.5000_4727914.5000_150.png,0.93578726,1,350675.5000,4727914.5000,Not Mound
RGB_368075.5000_4709464.5000_150.png,0.79822457,1,368075.5000,4709464.5000,Not Mound
RGB_363425.5000_4719664.5000_150.png,0.93308127,1,363425.5000,4719664.5000,Not Mound
RGB_368075.5000_4728964.5000_150.png,0.7559466,1,368075.5000,4728964.5000,Not Mound
RGB_357425.5000_4718314.5000_150.png,0.05879423,0,357425.5000,4718314.5000,Mound
RGB_365075.5000_4716514.5000_150.png,0.8826995,1,365075.5000,4716514.5000,Not Mound
RGB_348575.5000_4726264.5000_150.png,0.99926686,1,348575.5000,4726264.5000,Not Mound
RGB_363875.5000_4717864.5000_150.png,0.9987012,1,363875.5000,4717864.5000,Not Mound
RGB_352325.5000_4711714.5000_150.png,0.99751043,1,352325.5000,4711714.5000,Not Mound
RGB_358175.5000_4703014.5000_150.png,0.9987966,1,358175.5000,4703014.5000,Not Mound
RGB_362525.5000_4723114.5000_150.png,0.9955321,1,362525.5000,4723114.5000,Not Mound
RGB_358925.5000_4717714.5000_150.png,0.9981507,1,358925.5000,4717714.5000,Not Mound
RGB_361925.5000_4729264.5000_150.png,0.9963307,1,361925.5000,4729264.5000,Not Mound
RGB_363125.5000_4717564.5000_150.png,0.9933461,1,363125.5000,4717564.5000,Not Mound
RGB_355175.5000_4709764.5000_150.png,0.9963943,1,355175.5000,4709764.5000,Not Mound
RGB_366425.5000_4729414.5000_150.png,0.99908173,1,366425.5000,4729414.5000,Not Mound
RGB_362975.5000_4722664.5000_150.png,0.96083677,1,362975.5000,4722664.5000,Not Mound
RGB_365375.5000_4711414.5000_150.png,0.9974252,1,365375.5000,4711414.5000,Not Mound
RGB_360725.5000_4723564.5000_150.png,0.9962871,1,360725.5000,4723564.5000,Not Mound
RGB_349175.5000_4724014.5000_150.png,0.99600625,1,349175.5000,4724014.5000,Not Mound
RGB_350975.5000_4702414.5000_150.png,0.9980495,1,350975.5000,4702414.5000,Not Mound
RGB_364925.5000_4729264.5000_150.png,0.9563626,1,364925.5000,4729264.5000,Not Mound
RGB_363575.5000_4702564.5000_150.png,0.9597794,1,363575.5000,4702564.5000,Not Mound
RGB_359075.5000_4721014.5000_150.png,0.96449375,1,359075.5000,4721014.5000,Not Mound
RGB_346925.5000_4714114.5000_150.png,0.9091641,1,346925.5000,4714114.5000,Not Mound
RGB_365675.5000_4704364.5000_150.png,0.90841556,1,365675.5000,4704364.5000,Not Mound
RGB_366875.5000_4725514.5000_150.png,0.91891026,1,366875.5000,4725514.5000,Not Mound
RGB_357875.5000_4722664.5000_150.png,0.9957787,1,357875.5000,4722664.5000,Not Mound
RGB_347675.5000_4719964.5000_150.png,0.9885945,1,347675.5000,4719964.5000,Not Mound
