TRAP_ID,BG Name,Campaign,Certainty,Source,Municipality,Lat,Long,Elevation,Length,Width,Height,HeightBin,RT,Effect,Impact,LU_Around,LU_OnMound,LU_origin,Photo,AKB Code,BG Code,Mound Date,Notes
3161,,2010,C,Survey,Skobelevo,42°40.55.5',25°13.04.1',480,13,9,1.5,2,No,3,2,Perennial,Scrub,Photo,Y,5500067,Skb 003-28,N/A,Surface of the mound covered with lots of stones/either from the surrounding pasture or from the mound
3162,,2010,C,Survey,Skobelevo," 42°40'55.389""","25°13'6.17""",476,9,7,0.5,1,No,3,2,Perennial,Scrub,Photo,Y,5500078,Skb 003-29,N/A,Surface of the mound covered with lots of stones/either from the surrounding pasture or from the mound
3163,,2010,C,Survey,Skobelevo,"42°40'54.65""","25°13'6.697""",473,12,7,0.2,1,Yes,4,4,Perennial,Scrub,Photo,Y,,Skb 003-30,N/A,"heavily destructed by machines from the west, mound is negative, by the mound are piles of stones and earth originally from the mound"
3164,,2010,C,Survey,Skobelevo,42°40.53.4',25°13.07.8',476,13,12,1,1,No,3,1,Perennial,Scrub,Photo,Y,,Skb 003-31,N/A,Surface of the mound covered with lots of stones/either from the surrounding pasture or from the mound
3165,,2010,C,Survey,Skobelevo,42°40.57.0',25°13.08.7',473,27,12,2,2,No,3,1,Perennial,Scrub,Photo,Y,,Skb 003-32,N/A,Surface of the mound covered with lots of stones/either from the surrounding pasture or from the mound
3166,,2010,C,Survey,Skobelevo,"42°40'54.927""","25°13'11.159""",475,8,7,0.5,1,No,4,1,Perennial,Scrub,Photo,Y,,Skb 003-33,N/A,Surface of the mound covered with lots of stones/either from the surrounding pasture or from the mound
3167,,2010,C,Survey,Skobelevo,"42°40'55.312""","25°13'12.976""",475,9,8,1,1,No,4,3,Perennial,Scrub,Photo,Y,,Skb 003-34,N/A,Distracted by agriculture activities
3168,,2010,C,Survey,Skobelevo,"42°40'55.287""","25°12'53.552""",486,20,15,5,2,No,3,2,Pasture,Scrub,Photo,Y,,Skb 003-35,N/A,Surface of the mound covered with lots of stones/either from the surrounding pasture or from the mound
3170,,2010,U,Survey,Skobelevo,42°40.07.6',25°22.22.2',504,30,20,2,2,Yes,4,3,Forest,Scrub,Photo,Y,,,N/A,Hidden in the forest
3171,,2010,C,RS,Skobelevo,42°40.57.9',25°12.22.9',502,24,20,3,2,Yes,3,2,Forest,Scrub,Photo,Y,,,N/A,"1 old RT 2.5 diameter, 1 m deep. Stone piled ontop of mound, scrub"
3172,,2010,U,Survey,Skobelevo,42°40.58.8',25°12.27.4',505,13,10,5,2,Yes,3,2,Forest,Scrub,Photo,Y,,,N/A,military entrenchment
3173,,2010,U,Survey,Skobelevo,42°40.58.9',25°12.27.9',505,10,8,1,1,No,3,2,Forest,Scrub,Photo,Y,,,N/A,"scrub, military entrenchment"
3174,,2010,U,Survey,Skobelevo,42°40.59.8',25°12.27.3',506,18,14,1.5,2,No,2,1,Forest,Scrub,Photo,Y,,,N/A,Surface of the mound covered with lots of stones
3175,,2010,U,Survey,Skobelevo,42°41.00.1',25°12.27.9',506,11,10,1,1,Yes,3,2,Forest,Scrub,Photo,Y,,,N/A,"1 old RT, 1 tree on top"
3176,,2010,C,Survey,Skobelevo,42°41.00.6',25°12.28.7',505,16,13,1.2,2,No,4,2,Forest,Scrub,Photo,Y,,,N/A,large stones on outside - krepis?
3177,,2010,C,Survey,Skobelevo,42°41.01.2',25°12.29.4',505,20,20,6,3,No,2,2,Forest,Scrub,Survey,N,,,N/A,"pile of stones on south side, 1m thick, dense scrub"
3178,,2010,C,Survey,Skobelevo,42°41.01.3',25°12.31.1',504,20,20,1.5,2,No,3,2,Forest,Scrub,Photo,Y,,,N/A,"Surface of the mound covered with lots of stones, connected with previous object, part of military structure?"
3179,,2010,U,Survey,Skobelevo,42°41.00.2',25°12.32.1',506,30,20,1,1,Yes,2,1,Forest,Scrub,Photo,Y,,,N/A,Mound or military structure?
3180,,2010,U,Survey,Skobelevo,42°41.04.8',25°12.34.4',503,3,3,0,1,Yes,5,5,Pasture,Pasture,Photo,Y,,,N/A,"Defunct mound, hole around 3m diameter, 1m deep"
3182,,2010,C,Survey,Skobelevo,42°41.00.0',25°12.36.9',499,20,20,2,2,No,3,2,Forest,Pasture,Photo,Prob,,,N/A,mound used for military purposes
3183,,2010,C,Survey,Skobelevo,42°41.00.1',25°12.40.4',491,25,20,2,2,Yes,4,4,Pasture,Pasture,Photo,N,,,N/A,"mound spread to the south, earth from mound been removed, southern part of mound is 10 meters of earth"
3184,,2010,C,Survey,Skobelevo,42°41.01.8',25°12.42.9',490,20,20,4,2,Yes,3,3,Pasture,Scrub,Photo,Y,,,N/A,"1 huge RT 5m diameter 2 m deep, lot of stones, some bricks and tiles"
3185,,2010,C,Survey,Skobelevo,42°41.01.5',25°12.45.0',490,15,10,1,1,No,4,3,Pasture,Scrub,Photo,Prob,,,N/A,heavily distracted by agriculture
3186,,2010,C,Survey,Skobelevo,42°41.01.1',25°12.45.8',488,20,20,1,1,Yes,4,3,Pasture,Scrub,Photo,Prob,,,N/A,2 old small RT
3187,,2010,C,RS,Skobelevo,42°40.59.2',25°12.43.9',490,10,10,0.5,1,No,3,2,Pasture,Scrub,Photo,Y,,,N/A,Surface of the mound covered with lots of stones/either from the surrounding pasture or from the mound
3189,,2010,U,RS,Skobelevo,42°40.58.0',25°12.45.8',490,20,10,1,1,No,3,3,Pasture,Scrub,Photo,Y,,,N/A,uneven shape
3190,,2010,U,RS,Skobelevo,42°40.57.5',25°12.44.3',489,20,10,0.5,1,No,4,4,Pasture,Pasture,Photo,Y,,,N/A,Several stones on the surface
3191,,2010,U,RS,Skobelevo,42°40.56.6',25°12.43.5',487,18,15,0.6,1,No,4,4,Pasture,Pasture,Photo,Y,,,N/A,Several stones on the surface
3192,,2010,U,RS,Skobelevo,42°40.57.5',25°12.40.3',489,18,16,2,2,Yes,4,3,Pasture,Pasture and some scrub,Photo,Y,,,N/A,Surface of the mound covered with lots of stones (20x20x30cm)/either from the surrounding pasture or from the mound
3193,,2010,U,Survey,Skobelevo,42°40.55.5',25°12.42.8',486,14,12,1,1,Yes,4,4,Pasture,Pasture and some scrub,Photo,Y,,,N/A,low mound with low RT full of stones
3194,,2010,U,Survey,Skobelevo,42°40.54.5',25°12.44.7',487,25,12,0.8,1,Yes,4,3,Forest,Scrub,Photo,Y,,,N/A,mound secondary used by military?
3195,,2010,U,Survey,Skobelevo,42°40.55.0',25°12.47.2',490,20,12,0.6,1,No,3,2,Forest,Scrub,Survey,N,,,N/A,"lot of small stones on surface, used by military/military structure?"
3196,,2010,U,Survey,Skobelevo,42°40.59.0',25°12.50.8',481,11,10,0.8,1,No,4,4,Pasture,Scrub,Photo,Y,,,N/A,Destroyed by machine
3197,,2010,U,RS,Skobelevo,"42°40'58.467""","25°12'47.992""",488,9,6,0.5,1,No,4,4,Pasture,Scrub,Photo,Y,,,N/A,Surface of the mound covered with lots of stones/either from the surrounding pasture or from the mound
3198,,2010,U,RS,Skobelevo,"42°40'59.5""","25°12'47.948""",486,10,10,0.5,1,No,3,2,Pasture,Scrub,Photo,Y,,,N/A,Surface of the mound covered with lots of stones/either from the surrounding pasture or from the mound
3199,,2010,C,RS,Skobelevo,"42°40'58.746""","25°12'50.954""",482,14,12,1,1,No,3,2,Pasture,Pasture,Photo,Y,,,N/A,Surface of the mound covered with lots of stones/either from the surrounding pasture or from the mound
3200,,2010,U,RS,Skobelevo,42°41.02.6',25°12.47.2',489,25,17,1,1,Yes,3,3,Pasture,Pasture,Photo,Y,,,N/A,"defunct mound, almost destroyed, middle is carved out, military purpose ?"
3201,,2010,C,RS,Skobelevo,42°41.04.0',25°12.58.1',490,20,15,1,1,Yes,3,3,Pasture,Scrub,Photo,Y,,,N/A,large RT on south side
3203,,2010,C,RS,Sheynovo,42°41'48.926,25°17'39.14 ,477,30,30,4,2,Yes,3,2,Pasture,Pasture,Photo,Y,,,N/A,Mound secondary used by army? Piles of earth from the mound spread around. Very destructed.
3204,,2010,C,RS,Sheynovo,"42°42'7.952""","25°17'33.881""",489,15,12,1,1,Yes,3,2,Pasture,Pasture,Photo,Y,,,N/A,destructed and spread around
3205,,2010,C,RS,Sheynovo,"42°42'5.794"" ","25°17'35.081""",485,20,20,2,2,Yes,3,2,Pasture,Pasture,Photo,Y,,,N/A,stone and earth structure.Pile of earth north of mound
3206,,2010,U,RS,Sheynovo,42°42'8.339 ,"25°17'27.047""",487,10,8,1.5,2,Yes,3,3,Pasture,Pasture,Photo,Y,,,N/A,RT is from West
3207,,2010,C,RS,Sheynovo,"42°41'52.093"" ","25°18'1.312""",482,35,35,5,2,Yes,3,2,Pasture,Pasture,Photo,Y,,,N/A,on the top geodetic point PT 23. In the profile of RT very fine soil with small stones.
3208,,2010,C,RS,Sheynovo,"42°41'43.271"" ","25°18'13.064"" ",476,35,30,4.5,2,Yes,3,2,Pasture,Pasture,Photo,Y,,,N/A,"Very destructed from the southern part by robbers. Earth mixed up, looks like it was digged throught and put back."
3209,,2010,C,RS,Sheynovo,"42°41'48.015"" ","25°18'23.315""",479,35,30,4,2,Yes,3,2,Pasture,Pasture,Photo,Y,,,N/A,Pile of earth next to the mound- on the west side
3210,Golyama Arzenalka,2010,C,RS,Sheynovo,"42°41'58.616"" ","25°18'33.691""",497,60,60,7,3,Yes,3,1,Pasture,Pasture,Photo,Y,,,4th C BC,Excavated by TEMP. Tomb inside. Outside Sarcophagus brought from Malkata mogila. On the top geodetic point PT 3
3211,,2010,C,RS,Sheynovo,"42°42'5.084"" ","25°18'41.009"" ",500,30,30,5,2,Yes,3,2,Pasture,Pasture,Photo,Y,,,N/A,On the top geodetic point PT 21.Very destructed and spread around
3212,,2010,C,RS,Sheynovo,"42°42'16.38"" ","25°17'50.387"" ",502,26,26,6,3,Yes,3,2,Perennial,Scrub,Photo,Y,,,N/A,One big mound with 2 big piles of earth on the sides.Mound already excavated or secondary used
3213,,2010,U,RS,Shipka,"42°42'18.758"" ","25°17'52.375""",504,17,17,2,2,Yes,3,2,Pasture,Scrub,Photo,Y,,,N/A,Looks like it was digged through and soil put back
3214,Ilyevata mogila,2010,U,RS,Shipka,"42°42'29.748"" ","25°17'57.738"" ",529,70,50,4,2,Yes,3,2,Pasture,Scrub,Photo,Y,,,N/A,"destroyed by machines, road going through the middle, excavated by Kitov ?"
3215,,2010,C,RS,Shipka,"42°42'5.09""","25°18'36.291"" ",499,25,25,4,2,Yes,4,3,Pasture,Pasture,Photo,Y,,,N/A,"RT took Northern part, geodetic point on top TP2"
3216,,2010,U,RS,Shipka,"42°42'7.274"" ","25°18'28.891"" ",509,25,25,0.8,1,Yes,4,4,Pasture,Pasture,Photo,Y,,,N/A,"ploughed out and destroyed, many small RT's after work with metal detector"
3217,,2010,U,RS,Shipka,"42°42'19.863"" ","25°18'37.894""",503,15,3,1.5,2,Yes,4,3,Agriculture,Scrub,Photo,Y,,,N/A,half of the mound in the N missing
3218,Donkova mogila,2010,C,RS,Shipka,"42°42'23.692"" ","25°18'43.908""",516,50,50,10,3,Yes,1,1,Agriculture,Scrub,Photo,Y,,,2nd half of 4th C. B.C.,Excavated by TEMP. Large stone structure on the top - temple. Pithoi found in the mound.
3219,,2010,C,RS,Shipka,"42°42'27.011"" ","25°18'50.477""",516,20,20,2,2,Yes,3,2,Agriculture,Scrub,Photo,Y,,,N/A,Pile of earth on the South side of the mound
3220,,2010,C,RS,Shipka,"42°42'30.905"" ","25°18'47.315""",513,40,40,8,3,Yes,3,3,Pasture,Scrub,Photo,Y,,,N/A,"heavily destroyed by machine, robber's trench 3-4m deep going through the middle of the mound"
3221,,2010,C,RS,Shipka,"42°42'32.857"" ","25°18'45.655""",517,20,20,3.5,2,Yes,4,3,Pasture,Scrub,Photo,Y,,,N/A,"twice crossed by machine, very heavily destroyed"
3222,,2010,C,RS,Shipka,"42°42'37.198""","25°18'46.105"" ",530,35,35,4,2,Yes,3,2,Pasture,Scrub,Photo,Y,,,N/A,"buldozed, 1 old RT made by machine from the North. "
3223,,2010,C,RS,Shipka,"42°42'3.611"" ","25°18'52.587""",495,30,20,3,2,Yes,3,2,Agriculture,Pasture,Photo,Y,,,N/A,"old RT on the West side, 2 brand new (2011) small test trenches on E side"
3224,,2010,C,RS,Yasenovo,"42°41'37.55"" ","25°16'58.566""",472,15,15,2,2,No,2,1,Perennial,Pasture,Photo,Y,,,N/A,"well preserved, guardspot on top"
3242,,2011,C,RS,Gorno Sahrane necropolis,"42°39'44.052""","25°13'7.352""",442,30,30,3,2,Yes,2,1,Agriculture,Pasture,Photo,Y,,,N/A,Very good condition. Few RT's (old). Scattered medium-sized stones. High priority conservation recommended.
3243,,2011,C,RS,Gorno Sahrane necropolis,"42°39'43.476""","25°13'9.81""",442,26,26,1,1,Yes,2,2,Pasture,Pasture,Photo,Y,,,N/A,Old shallow RT's. Good conditions.
3244,Gashtova mogila,2011,C,RS,Gorno Sahrane,"42°41'30.018""","25°21'14.086""",455,25,25,4,2,Yes,3,2,Pasture,Pasture,Photo,Y,,,N/A,Old RT on top I middle. Smaller mound next to the main RT on the south side. Side of mound taken off on western side.
3250,,2011,C,Survey,Shipka,"42°41'42.708""","25°20'55.576""",490,36,31,4,2,No,1,1,Agriculture,High vegetation or scrub,Photo,Y,,,N/A,"No obvious robbers trenches, scrap bushes everywhere, medium size stones, Ottomanic green pottery"
3251,Svetica,2011,C,Survey,Kran,"42°41'16.5""","25°22'8.063""",488,40,40,10,3,Yes,1,1,Agriculture,High vegetation or scrub,Photo,Y,,,2nd half of 5th C BC,"Excavated by TEMP in 2004, museum inside"
3252,,2011,C,Survey,Shipka,"42°41'58.594""","25°20'34.376""",496,33,15,5,2,Yes,4,3,Agriculture,High vegetation or scrub,Photo,Y,,,N/A,"Appears to be a mound that has been completely destroyed in the middle. Surrounded by a lot of stones, covered in bush. "
3254,Ostrusha,2011,C,Survey,Shipka,"42°41'23.105""","25°21'3.587""",472,85,60,20,3,Yes,1,1,Agriculture,Pasture,Photo,Y,,,350 BC,"Excavated by TEMP. Flat top, dug out"
3255,,2011,C,Survey,Shipka,"42°41'23.344""","25°21'11.155""",478,40,40,8,3,No,2,1,Agriculture,Scrub,Photo,Y,,,N/A,"Flat top, 1877 Russian memorial at the top"
3256,,2011,C,Survey,Shipka,"42°41'24.022""","25°21'15.644""",482,15,15,2.5,2,Yes,3,1,Agriculture,High vegetation or scrub,Photo,Y,,,N/A,Multiple robbers trenches all over the surface
3257,,2011,C,Survey,Shipka,"42°41'28.107""","25°21'3.494""",479,35,32,8,3,Yes,3,2,Agriculture,Scrub,Photo,Y,,,N/A,"Large RT on S side, flattened top"
3258,,2011,C,Survey,Shipka,"42°41'29.929""","25°21'14.558""",482,37,36,5,2,Yes,3,2,Agriculture,High vegetation or scrub,Photo,Y,,,N/A,"Flat top, small monument with cross on the top"
3259,,2011,C,Survey,Shipka,"42°41'30.851""","25°21'4.59""",386,35,25,8,3,Yes,3,1,Agriculture,High vegetation or scrub,Photo,Y,,,N/A,Dug out mound with pile of soil next to it
3260,Golyama Kosmatka,2011,C,Survey,Shipka,"42°41'59.976""","25°20'0.69""",491,130,130,20,3,No,1,1,Pasture,Pasture,Photo,Y,,,5th C BC,"Excavated by TEMP 2004, Museum inside"
3261,Malka Kosmatka,2011,C,Survey,Shipka,"42°42'0.214""","25°20'8.098""",495,72,65,10,3,Yes,3,2,Pasture,High vegetation or scrub,Photo,Y,,,4th C BC,Partly excavated by TEMP. Southern part of the mound was taken by machine (1/3 of the mound)
3262,,2011,C,Survey,Shipka,"42°41'58.384""","25°19'53.434""",489,32,29,4,2,Yes,2,1,Pasture,High vegetation or scrub,Photo,Y,,,N/A,RT on the top (1x2x0.5)
3263,,2011,C,Survey,Shipka,"42°41'58.315""","25°19'49.836""",494,40,31,4,2,Yes,3,2,Pasture,High vegetation or scrub,Photo,Y,,,N/A,"Many old trenches, flat on top"
3264,,2011,C,Survey,Shipka,"42°42'3.719""","25°22'18.3""",488,36,32,5,2,Yes,3,2,Pasture,High vegetation or scrub,Photo,Y,,,N/A,Huge RT on S
3266,,2011,C,Survey,Sheynovo,"42°41'20.087""","25°18'7.841""",458,25,25,1,1,No,5,5,Agriculture,Ploughed,Photo,Y,,,N/A,"Heavily destroyed by agriculture, harrowed and ploughed, stones scattered around, medium to small"
3267,,2011,C,Survey,Sheynovo,"42°41'19.034""","25°18'8.012""",454,25,24,3,2,Yes,3,2,Agriculture,High vegetation or scrub,Photo,Y,,,N/A,"RT on the top and fom the N side, old shallow RT's, animal burrows on S side"
3269,,2011,C,Survey,Sheynovo,"42°41'17.692""","25°18'8.381""",452,25,20,0.5,1,No,5,5,Agriculture,Ploughed,Photo,Y,,,N/A,"Destroyed by agriculture, lots of stones of medium sizes spread around"
3270,,2011,C,Survey,Sheynovo,"42°41'33.063""","25°18'26.103""",468,30,30,4,2,Yes,2,1,Agriculture,High vegetation or scrub,Photo,Y,,,N/A,"flat top=probably excavated-robbed, smaller all over the top 5x shallow, old vegetation grass"
3271,,2011,C,Survey,Sheynovo,"42°41'40.651""","25°18'35.366""",472,25,19,5,2,Yes,4,2,Agriculture,High vegetation or scrub,Photo,Y,,,N/A,"mound next to the factory=GUN factory, RT with concrete, tiles, burnt wood (rebuilt into toilet), excavated by Kitov"
3272,,2011,C,Survey,Sheynovo,"42°41'33.603""","25°18'36.056""",470,37,33,2,2,Yes,4,2,Agriculture,High vegetation or scrub,Photo,Y,,,Roman,"excavated by Kitov, not originally preserved, soil put back, data told by Nikolay - excvavated with Kitov"
3273,,2011,C,Survey,Shipka,"42°41'38.448""","25°20'24.33""",476,40,30,2,2,Yes,2,2,Agriculture,High vegetation or scrub,Photo,Y,,,N/A,"low spread mound, no obvious RTs BUT highly probable that N part was disturbed by robbers"
3275,,2011,C,Survey,Dolno Sahrane,"42°37'34.018""","25°16'14.423""",407,15,15,1,1,No,4,4,Beach,Scrub,Photo,Y,,,N/A,"flat mound, scattered stones of medium size"
3276,,2011,C,Survey,Dolno Sahrane,"42°37'31.281""","25°16'34.205""",405,30,20,3,2,Yes,2,1,Beach,Stones,Photo,Y,,,N/A,stony huge mound on the beach of Koprinka
3277,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'59.022""","25°12'47.839""",455,10,10,0.6,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,tyre tracks through the middle and side of the mound
3278,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'59.148""","25°12'49.482""",455,12,12,0.5,1,No,2,2,Pasture,Pasture,Photo,N,,,N/A,no RTs or stones on surface 
3279,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'55.598""","25°12'48.598""",453,6,6,0.3,1,No,4,5,Pasture,Pasture,Photo,Y,,,N/A,"no RT, very low"
3280,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'56.302""","25°12'51.323""",453,8,8,0.3,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,only a couple of stones on surface
3281,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'57.146""","25°12'53.569""",453,15,15,0.5,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,very shallow depression at the top
3283,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'55.48""","25°13'0.15""",449,8,6,0.3,1,Yes,3,3,Pasture,Pasture,Photo,Y,,,N/A,"Boundaries undefinable, most of the mound taken out (RT in the middle)."
3284,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'54.187""","25°13'6.123""",445,8,8,0.2,1,No,2,4,Pasture,Pasture,Photo,Y,,,N/A,some stones (big) on surface
3286,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'55.186""","25°13'6.415""",446,8,7,0.2,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"Several stones on the top, undefinable boundaries "
3287,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'55.365""","25°13'7.701""",446,4,4,0.2,1,Yes,3,3,Pasture,Pasture,Photo,Y,,,N/A,RT taken to alternate side (w) of mound and sol deposited on east side
3288,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'54.006""","25°13'10.836""",444,6,6,0.4,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,Several stones on the top.
3289,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'52.704""","25°13'13.11""",442,8,8,0.5,1,Yes,2,2,Pasture,Pasture,Photo,Y,,,N/A,"some stones on surface, eneven suface, shallow and old RT on side "
3291,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'51.306""","25°13'17.384""",439,4,4,0.3,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,some small stones on surface
3293,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'51.24""","25°13'23.782""",437,23,14,1,1,Yes,3,2,Pasture,Pasture,Photo,Y,,,N/A,"possibly military use , many stones"
3294,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'47.946""","25°13'31.894""",432,15,15,1,1,No,1,1,Pasture,Pasture,Photo,Y,,,N/A,few stones on surface
3296,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'49.008""","25°13'38.948""",438,10,10,0.3,1,No,1,1,Pasture,Pasture,Photo,Y,,,N/A,on edge of ploughed feld with many stones
3297,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'49.722""","25°13'38.666""",437,10,8,0.3,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"low mound barely viible, no stones on the surface"
3299,,2011,C,RS,Gorno Sahrane necropolis,"42°39'53.766""","25°13'15.778""",442,15,15,1,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,many stones found spread all over the surface
3301,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'58.068""","25°13'7.02""",448,10,10,0.5,1,Yes,2,2,Pasture,Pasture,Photo,Y,,,N/A,"small/shallow pit on east side, no stones"
3302,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'59.55""","25°13'1.024""",449,10,10,0.3,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,no stones or visible RTs
3303,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'58.572""","25°13'1.95""",448,4,4,0.2,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"barely visible, no stones, undefined boundaries "
3304,,2011,C,Survey,Gorno Sahrane necropolis,"42°40'1.032""","25°12'59.49""",451,6,6,0.3,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,no stones or RTs
3305,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'58.566""","25°13'1.942""",457,6,6,0.2,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"barely visible, no stones, undefined boundaries "
3307,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'59.676""","25°12'47.05""",455,10,10,0.4,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,no trench or stones 
3308,,2011,C,Survey,Gorno Sahrane necropolis,"42°40'1.797""","25°12'48.098""",456,6,5,0.2,1,Yes,4,4,Pasture,Pasture,Photo,Y,,,N/A,"RT on top took whole mound, deposit on side"
3309,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'59.056""","25°12'44.751""",454,8,6,0.3,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"barely visible, no stones or obvious RTs"
3310,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'59.89""","25°12'42.23""",458,11,5,0.5,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,no stones or RTs on surface
3311,,2011,C,Survey,Gorno Sahrane necropolis,"42°40'0.641""","25°12'41.324""",462,8,8,0.5,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,stones spread all over the surface
3312,,2011,C,Survey,Gorno Sahrane necropolis,"42°40'1.937""","25°12'41.097""",463,22,4,3,2,Yes,4,3,Pasture,Pasture,Photo,Y,,,N/A,"Only large trench left (15x2x1m), pile of soil on N side, stones in RT."
3315,,2011,C,RS,Gorno Sahrane necropolis,"42°39'32.744"" ","25°13'33.387""",425,23,20,2,2,Yes,3,2,Pasture,Pasture,Photo,Y,,,N/A,"Scatter of medium-sized stones. Bulldozed extensively on western side. North-eastern side taken off in past (but is uniform in removal of earth, showing possible excavation work). Many old RT's. New RT on top (RT3)."
3316,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'36.34""","25°13'23.714""",436,11,11,0.9,1,No,4,2,Pasture,Pasture,Photo,Y,,,N/A,Scatter of medium-sized stones. Old RT on top.
3317,,2011,C,RS,Gorno Sahrane necropolis,"42°39'38.747""","25°13'17.984""",435,13,13,0.5,1,Yes,2,2,Pasture,Pasture,Photo,Y,,,N/A,Old RT. Flattened on top.
3318,,2011,C,RS,Gorno Sahrane necropolis,"42°39'38.249""","25°13'14.228""",436,17,15,0.5,1,Yes,2,2,Pasture,Pasture,Photo,Y,,,N/A,Scatter of medium-sized rocks. One old crater (RT1) on top.
3319,,2011,C,RS,Gorno Sahrane necropolis,"42°39'34.619""","25°13'24.094""",435,18,18,0.5,1,Yes,2,2,Pasture,Pasture,Photo,Y,,,N/A,Old RT's (very shallow). Scatter of medium-sized stones. 
3320,,2011,C,RS,Gorno Sahrane necropolis,"42°39'31.764""","25°13'34.737""",426,10,8,0.5,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,Scatter of medium-sized stones. No obvious RT's.
3321,,2011,C,RS,Gorno Sahrane necropolis,"42°39'32.389""","25°13'34.508""",425,10,10,0.4,1,Yes,2,2,Pasture,Pasture,Photo,Y,,,N/A,Top cut off. Old RT.
3322,,2011,C,RS,Gorno Sahrane necropolis,"42°39'30.353""","25°13'32.782""",426,17,17,0.6,1,Yes,2,2,Pasture,Pasture,Photo,Y,,,N/A,Scatter of medium-sized stones. RT1 almost taken off top.
3323,,2011,C,RS,Gorno Sahrane necropolis,"42°39'29.753""","25°13'36.314""",427,10,10,0.4,1,Yes,2,2,Pasture,Pasture,Photo,Y,,,N/A,"Old, shallow RT's. Scatter of medium-sized stones. "
3324,,2011,C,RS,Gorno Sahrane necropolis,"42°39'33.757""","25°13'31.214""",427,15,15,0.5,1,Yes,2,2,Pasture,Pasture,Photo,Y,,,N/A,"Scatter of medium-sized stones. Old damage on south and east side, nothing fresh however."
3325,,2011,C,RS,Gorno Sahrane necropolis,"42°39'40.129"" ","25°13'28.611""",432,8,8,0.5,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,overgrown; small stones on the surface
3326,,2011,C,RS,Gorno Sahrane necropolis,"42°39'42.188""","25°13'25.336""",437,10,10,1,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,large stones covering the surface
3327,,2011,C,RS,Gorno Sahrane necropolis,"42°39'19.772""","25°13'26.775""",428,15,15,0.5,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,Scatter of medium-sized stones. No obvious RT's.
3328,,2011,C,RS,Gorno Sahrane necropolis,"42°39'20.956""","25°13'24.447""",427,17,13,0.7,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,Scatter of medium-sized stones. Recent geodetic marker placed on top of mound (origin-2008). Built on natural slope-hard to determine some aspects. No obvious RT's.
3329,,2011,C,RS,Gorno Sahrane necropolis,"42°39'22.06""","25°13'22.701""",428,6,6,0.5,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,Scatter of medium-sized stones. No obvious RT's.
3331,,2011,C,Survey,Gorno Sahrane necropolis,"42°40'2.802""","25°12'49.168""",458,6,6,0.2,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,vey few small stones
3332,,2011,C,Survey,Gorno Sahrane necropolis,"42°40'3.156""","25°12'48.876""",458,8,8,0.3,1,Yes,3,2,Pasture,Pasture,Photo,Y,,,N/A,2 stones on top ver shalow ad over grown ditch (RT?) on top and east
