,x,y,mound_probability
9162,354125.5000,4717114.5000,0.05951249599456787
9163,354125.5000,4717264.5000,0.26863425970077515
9164,354125.5000,4717414.5000,0.1964622139930725
9165,354125.5000,4717564.5000,0.05620008707046509
9166,354125.5000,4717714.5000,0.029503822326660156
9167,354125.5000,4717864.5000,0.43971729278564453
9168,354125.5000,4718014.5000,0.44168519973754883
9169,354125.5000,4718164.5000,0.35900330543518066
9170,354125.5000,4718314.5000,0.301927387714386
9171,354125.5000,4718464.5000,0.40013736486434937
9172,354125.5000,4718614.5000,0.011870622634887695
9173,354125.5000,4718764.5000,0.19905012845993042
9174,354125.5000,4718914.5000,0.13463258743286133
9175,354125.5000,4719064.5000,0.08152049779891968
9176,354125.5000,4719214.5000,0.21414291858673096
9177,354125.5000,4719364.5000,0.23237335681915283
9178,354125.5000,4719514.5000,0.281547486782074
9179,354125.5000,4719664.5000,0.2617274522781372
9180,354125.5000,4719814.5000,0.06947803497314453
9181,354125.5000,4719964.5000,0.12298315763473511
9182,354125.5000,4720114.5000,0.1186821460723877
9183,354125.5000,4720264.5000,0.19875407218933105
9184,354125.5000,4720414.5000,0.08279120922088623
9185,354125.5000,4720564.5000,0.11614084243774414
9186,354125.5000,4720714.5000,0.25437355041503906
9187,354125.5000,4720864.5000,0.15926992893218994
9188,354125.5000,4721014.5000,0.35646045207977295
9189,354125.5000,4721164.5000,0.10158026218414307
9190,354125.5000,4721314.5000,0.1468907594680786
9191,354125.5000,4721464.5000,0.03692626953125
9192,354125.5000,4721614.5000,0.022198796272277832
9193,354125.5000,4721764.5000,0.04777562618255615
9194,354125.5000,4721914.5000,0.09259694814682007
9195,354125.5000,4722064.5000,0.1690887212753296
9196,354125.5000,4722214.5000,0.07895344495773315
9197,354125.5000,4722364.5000,0.0750664472579956
9198,354125.5000,4722514.5000,0.04272341728210449
9199,354125.5000,4722664.5000,0.006665527820587158
9200,354125.5000,4722814.5000,0.0032629966735839844
9201,354125.5000,4722964.5000,0.027172446250915527
9202,354125.5000,4723114.5000,0.013000845909118652
9203,354125.5000,4723264.5000,0.020569443702697754
9204,354125.5000,4723414.5000,0.013053059577941895
9205,354125.5000,4723564.5000,0.01740264892578125
9206,354125.5000,4723714.5000,0.020624399185180664
9207,354125.5000,4723864.5000,0.027045607566833496
9208,354125.5000,4724014.5000,0.09335076808929443
9209,354125.5000,4724164.5000,0.4020642638206482
9210,354125.5000,4724314.5000,0.466777503490448
9211,354125.5000,4724464.5000,0.22867417335510254
9212,354125.5000,4724614.5000,0.259316086769104
9213,354125.5000,4724764.5000,0.38659703731536865
9214,354125.5000,4724914.5000,0.2467517852783203
9215,354125.5000,4725064.5000,0.3655537962913513
9216,354125.5000,4725214.5000,0.34255897998809814
9217,354125.5000,4725364.5000,0.3538603186607361
9218,354125.5000,4725514.5000,0.4458606243133545
9219,354125.5000,4725664.5000,0.21571743488311768
9220,354125.5000,4725814.5000,0.4837898015975952
9221,354125.5000,4725964.5000,0.3168450593948364
9222,354125.5000,4726114.5000,0.05932122468948364
9223,354125.5000,4726264.5000,0.27777284383773804
9224,354125.5000,4726414.5000,0.20926570892333984
9225,354125.5000,4726564.5000,0.5260927975177765
9226,354125.5000,4726714.5000,0.5802668333053589
9227,354125.5000,4726864.5000,0.2667613625526428
9228,354125.5000,4727014.5000,0.20580244064331055
9229,354125.5000,4727164.5000,0.015612602233886719
9230,354125.5000,4727314.5000,0.03482329845428467
9231,354125.5000,4727464.5000,0.13382577896118164
9232,354125.5000,4727614.5000,0.24660396575927734
9233,354125.5000,4727764.5000,0.2902519702911377
9234,354125.5000,4727914.5000,0.06686019897460938
9235,354125.5000,4728064.5000,0.08082759380340576
9236,354125.5000,4728214.5000,0.18886667490005493
9237,354125.5000,4728364.5000,0.23164302110671997
9238,354125.5000,4728514.5000,0.41275352239608765
9239,354125.5000,4728664.5000,0.3053784966468811
9240,354125.5000,4728814.5000,0.5836598873138428
9241,354125.5000,4728964.5000,0.48335057497024536
9242,354125.5000,4729114.5000,0.2748997211456299
9243,354125.5000,4729264.5000,0.4103948473930359
9244,354125.5000,4729414.5000,0.5775343179702759
9245,354125.5000,4729564.5000,0.3134452700614929
9246,354125.5000,4729714.5000,0.3992592692375183
9247,354125.5000,4729864.5000,0.310802698135376
9248,354125.5000,4730014.5000,0.3422032594680786
9249,354125.5000,4730164.5000,0.3304959535598755
9250,354275.5000,4702564.5000,0.36529451608657837
9251,354275.5000,4702714.5000,0.18023669719696045
9252,354275.5000,4702864.5000,0.1998215913772583
9253,354275.5000,4703014.5000,0.0081864595413208
9254,354275.5000,4703164.5000,0.28864187002182007
9255,354275.5000,4703314.5000,0.22603023052215576
9256,354275.5000,4703464.5000,0.44426262378692627
9257,354275.5000,4703614.5000,0.2514685392379761
9258,354275.5000,4703764.5000,0.25098395347595215
9259,354275.5000,4703914.5000,0.1932898759841919
9260,354275.5000,4704064.5000,0.3016957640647888
9261,354275.5000,4704214.5000,0.3103163242340088
9262,354275.5000,4704364.5000,0.29573243856430054
9263,354275.5000,4704514.5000,0.3213714361190796
9264,354275.5000,4704664.5000,0.315116286277771
9265,354275.5000,4704814.5000,0.17212462425231934
9266,354275.5000,4704964.5000,0.23828530311584473
9267,354275.5000,4705114.5000,0.1601361632347107
9268,354275.5000,4705264.5000,0.2167683243751526
9269,354275.5000,4705414.5000,0.4160427451133728
9270,354275.5000,4705564.5000,0.2887026071548462
9271,354275.5000,4705714.5000,0.3605762720108032
9272,354275.5000,4705864.5000,0.19179880619049072
9273,354275.5000,4706014.5000,0.3318319320678711
9274,354275.5000,4706164.5000,0.18434792757034302
9275,354275.5000,4706314.5000,0.2044914960861206
9276,354275.5000,4706464.5000,0.12170732021331787
9277,354275.5000,4706614.5000,0.24535083770751953
9278,354275.5000,4706764.5000,0.4006417393684387
9279,354275.5000,4706914.5000,0.3304406404495239
9280,354275.5000,4707064.5000,0.1836869716644287
9281,354275.5000,4707214.5000,0.18740391731262207
9282,354275.5000,4707364.5000,0.4536782503128052
9283,354275.5000,4707514.5000,0.1406216025352478
9284,354275.5000,4707664.5000,0.08058714866638184
9285,354275.5000,4707814.5000,0.10377299785614014
9286,354275.5000,4707964.5000,0.48990219831466675
9287,354275.5000,4708114.5000,0.2912100553512573
9288,354275.5000,4708264.5000,0.2150946855545044
9289,354275.5000,4708414.5000,0.25949209928512573
9290,354275.5000,4708564.5000,0.3111346960067749
9291,354275.5000,4708714.5000,0.17551463842391968
9292,354275.5000,4708864.5000,0.2928387522697449
9293,354275.5000,4709014.5000,0.4020432233810425
9294,354275.5000,4709164.5000,0.380207896232605
9295,354275.5000,4709314.5000,0.42318016290664673
9296,354275.5000,4709464.5000,0.32896965742111206
9297,354275.5000,4709614.5000,0.4624156355857849
9298,354275.5000,4709764.5000,0.545491635799408
9299,354275.5000,4709914.5000,0.22530877590179443
9300,354275.5000,4710064.5000,0.1818305253982544
9301,354275.5000,4710214.5000,0.1552976369857788
9302,354275.5000,4710364.5000,0.1528693437576294
9303,354275.5000,4710514.5000,0.2008795142173767
9304,354275.5000,4710664.5000,0.23382568359375
9305,354275.5000,4710814.5000,0.2276492714881897
9306,354275.5000,4710964.5000,0.09122014045715332
9307,354275.5000,4711114.5000,0.11897993087768555
9308,354275.5000,4711264.5000,0.140794575214386
9309,354275.5000,4711414.5000,0.14287972450256348
9310,354275.5000,4711564.5000,0.12052589654922485
9311,354275.5000,4711714.5000,0.16851359605789185
9312,354275.5000,4711864.5000,0.18103837966918945
9313,354275.5000,4712014.5000,0.21663355827331543
9314,354275.5000,4712164.5000,0.25561463832855225
9315,354275.5000,4712314.5000,0.2928011417388916
9316,354275.5000,4712464.5000,0.29310548305511475
9317,354275.5000,4712614.5000,0.1599348783493042
9318,354275.5000,4712764.5000,0.10726022720336914
9319,354275.5000,4712914.5000,0.17426449060440063
9320,354275.5000,4713064.5000,0.25352609157562256
9321,354275.5000,4713214.5000,0.11689722537994385
9322,354275.5000,4713364.5000,0.3048279285430908
9323,354275.5000,4713514.5000,0.3520749807357788
9324,354275.5000,4713664.5000,0.3541554808616638
9325,354275.5000,4713814.5000,0.11565089225769043
9326,354275.5000,4713964.5000,0.21998608112335205
9327,354275.5000,4714114.5000,0.3312877416610718
9328,354275.5000,4714264.5000,0.283356249332428
9329,354275.5000,4714414.5000,0.13051867485046387
9330,354275.5000,4714564.5000,0.18875551223754883
9331,354275.5000,4714714.5000,0.15851539373397827
9332,354275.5000,4714864.5000,0.10561859607696533
9333,354275.5000,4715014.5000,0.3528097867965698
9334,354275.5000,4715164.5000,0.45832163095474243
9335,354275.5000,4715314.5000,0.40186965465545654
9336,354275.5000,4715464.5000,0.2822842001914978
9337,354275.5000,4715614.5000,0.21079254150390625
9338,354275.5000,4715764.5000,0.3065444827079773
9339,354275.5000,4715914.5000,0.18952947854995728
9340,354275.5000,4716064.5000,0.28051674365997314
9341,354275.5000,4716214.5000,0.31717824935913086
9342,354275.5000,4716364.5000,0.19478464126586914
9343,354275.5000,4716514.5000,0.24770653247833252
9344,354275.5000,4716664.5000,0.2308720350265503
9345,354275.5000,4716814.5000,0.1591741442680359
9346,354275.5000,4716964.5000,0.2039402723312378
9347,354275.5000,4717114.5000,0.039940476417541504
9348,354275.5000,4717264.5000,0.3095974922180176
9349,354275.5000,4717414.5000,0.12970376014709473
9350,354275.5000,4717564.5000,0.1962946653366089
9351,354275.5000,4717714.5000,0.09328371286392212
9352,354275.5000,4717864.5000,0.08970087766647339
9353,354275.5000,4718014.5000,0.04508626461029053
9354,354275.5000,4718164.5000,0.0619814395904541
9355,354275.5000,4718314.5000,0.16482365131378174
9356,354275.5000,4718464.5000,0.15264832973480225
9357,354275.5000,4718614.5000,0.028255105018615723
9358,354275.5000,4718764.5000,0.21473568677902222
9359,354275.5000,4718914.5000,0.2729620337486267
9360,354275.5000,4719064.5000,0.0778498649597168
9361,354275.5000,4719214.5000,0.09877002239227295
9362,354275.5000,4719364.5000,0.7469829320907593
9363,354275.5000,4719514.5000,0.4706392288208008
9364,354275.5000,4719664.5000,0.44108814001083374
9365,354275.5000,4719814.5000,0.08553099632263184
9366,354275.5000,4719964.5000,0.02018117904663086
9367,354275.5000,4720114.5000,0.05708026885986328
9368,354275.5000,4720264.5000,0.07686024904251099
9369,354275.5000,4720414.5000,0.16911906003952026
9370,354275.5000,4720564.5000,0.018425345420837402
9371,354275.5000,4720714.5000,0.2648729681968689
9372,354275.5000,4720864.5000,0.14895868301391602
9373,354275.5000,4721014.5000,0.11056935787200928
9374,354275.5000,4721164.5000,0.1230001449584961
9375,354275.5000,4721314.5000,0.07867085933685303
9376,354275.5000,4721464.5000,0.24691152572631836
9377,354275.5000,4721614.5000,0.45317161083221436
9378,354275.5000,4721764.5000,0.3984740972518921
9379,354275.5000,4721914.5000,0.014021635055541992
9380,354275.5000,4722064.5000,0.10233020782470703
9381,354275.5000,4722214.5000,0.258217453956604
9382,354275.5000,4722364.5000,0.09680169820785522
9383,354275.5000,4722514.5000,0.011739909648895264
9384,354275.5000,4722664.5000,0.007028818130493164
9385,354275.5000,4722814.5000,0.06044197082519531
9386,354275.5000,4722964.5000,0.021457195281982422
9387,354275.5000,4723114.5000,0.07673680782318115
9388,354275.5000,4723264.5000,0.23451197147369385
9389,354275.5000,4723414.5000,0.04272657632827759
9390,354275.5000,4723564.5000,0.006229758262634277
9391,354275.5000,4723714.5000,0.017108798027038574
9392,354275.5000,4723864.5000,0.11859786510467529
9393,354275.5000,4724014.5000,0.21816372871398926
9394,354275.5000,4724164.5000,0.3552021384239197
9395,354275.5000,4724314.5000,0.23061811923980713
9396,354275.5000,4724464.5000,0.18917763233184814
9397,354275.5000,4724614.5000,0.29650241136550903
9398,354275.5000,4724764.5000,0.5317188203334808
9399,354275.5000,4724914.5000,0.3511512279510498
9400,354275.5000,4725064.5000,0.2825325131416321
9401,354275.5000,4725214.5000,0.3442150354385376
9402,354275.5000,4725364.5000,0.34316736459732056
9403,354275.5000,4725514.5000,0.29875004291534424
9404,354275.5000,4725664.5000,0.166154146194458
9405,354275.5000,4725814.5000,0.2118229866027832
9406,354275.5000,4725964.5000,0.2928704619407654
9407,354275.5000,4726114.5000,0.16086697578430176
9408,354275.5000,4726264.5000,0.19644606113433838
9409,354275.5000,4726414.5000,0.3248559236526489
9410,354275.5000,4726564.5000,0.4351142644882202
9411,354275.5000,4726714.5000,0.5325233638286591
9412,354275.5000,4726864.5000,0.6769612431526184
9413,354275.5000,4727014.5000,0.05589604377746582
9414,354275.5000,4727164.5000,0.12492316961288452
9415,354275.5000,4727314.5000,0.03937453031539917
9416,354275.5000,4727464.5000,0.2921956181526184
9417,354275.5000,4727614.5000,0.277288556098938
9418,354275.5000,4727764.5000,0.2518324851989746
9419,354275.5000,4727914.5000,0.44191575050354004
9420,354275.5000,4728064.5000,0.22063517570495605
9421,354275.5000,4728214.5000,0.17941343784332275
9422,354275.5000,4728364.5000,0.22978055477142334
9423,354275.5000,4728514.5000,0.2558048367500305
9424,354275.5000,4728664.5000,0.2106032371520996
9425,354275.5000,4728814.5000,0.24084430932998657
9426,354275.5000,4728964.5000,0.3433987498283386
9427,354275.5000,4729114.5000,0.47912830114364624
9428,354275.5000,4729264.5000,0.2558528184890747
9429,354275.5000,4729414.5000,0.2139744758605957
9430,354275.5000,4729564.5000,0.24447107315063477
9431,354275.5000,4729714.5000,0.12006843090057373
9432,354275.5000,4729864.5000,0.4511820077896118
9433,354275.5000,4730014.5000,0.5333327651023865
9434,354275.5000,4730164.5000,0.13694363832473755
9435,354425.5000,4702564.5000,0.2467789649963379
9436,354425.5000,4702714.5000,0.19231188297271729
9437,354425.5000,4702864.5000,0.1400759220123291
9438,354425.5000,4703014.5000,0.17832201719284058
9439,354425.5000,4703164.5000,0.31160157918930054
9440,354425.5000,4703314.5000,0.28362929821014404
9441,354425.5000,4703464.5000,0.42907702922821045
9442,354425.5000,4703614.5000,0.19354689121246338
9443,354425.5000,4703764.5000,0.1564037799835205
9444,354425.5000,4703914.5000,0.25763797760009766
9445,354425.5000,4704064.5000,0.3922189474105835
9446,354425.5000,4704214.5000,0.24962478876113892
9447,354425.5000,4704364.5000,0.1964101791381836
9448,354425.5000,4704514.5000,0.3331918716430664
9449,354425.5000,4704664.5000,0.19853579998016357
9450,354425.5000,4704814.5000,0.21177583932876587
9451,354425.5000,4704964.5000,0.3976583480834961
9452,354425.5000,4705114.5000,0.228843092918396
9453,354425.5000,4705264.5000,0.3917774558067322
9454,354425.5000,4705414.5000,0.1238933801651001
9455,354425.5000,4705564.5000,0.2736956477165222
9456,354425.5000,4705714.5000,0.40881508588790894
9457,354425.5000,4705864.5000,0.3623926639556885
9458,354425.5000,4706014.5000,0.26535844802856445
9459,354425.5000,4706164.5000,0.36477839946746826
9460,354425.5000,4706314.5000,0.2773256301879883
9461,354425.5000,4706464.5000,0.23334777355194092
9462,354425.5000,4706614.5000,0.4220914840698242
9463,354425.5000,4706764.5000,0.34323763847351074
9464,354425.5000,4706914.5000,0.285544216632843
9465,354425.5000,4707064.5000,0.23281240463256836
9466,354425.5000,4707214.5000,0.06092870235443115
9467,354425.5000,4707364.5000,0.03893393278121948
9468,354425.5000,4707514.5000,0.19671869277954102
9469,354425.5000,4707664.5000,0.24465274810791016
9470,354425.5000,4707814.5000,0.28013575077056885
9471,354425.5000,4707964.5000,0.36304908990859985
9472,354425.5000,4708114.5000,0.25894421339035034
9473,354425.5000,4708264.5000,0.07878142595291138
9474,354425.5000,4708414.5000,0.30569952726364136
9475,354425.5000,4708564.5000,0.4456164240837097
9476,354425.5000,4708714.5000,0.4186630845069885
9477,354425.5000,4708864.5000,0.3142547607421875
9478,354425.5000,4709014.5000,0.3490837812423706
9479,354425.5000,4709164.5000,0.3440118432044983
9480,354425.5000,4709314.5000,0.16116350889205933
9481,354425.5000,4709464.5000,0.23403626680374146
9482,354425.5000,4709614.5000,0.2948918342590332
9483,354425.5000,4709764.5000,0.15019506216049194
9484,354425.5000,4709914.5000,0.2288253903388977
9485,354425.5000,4710064.5000,0.22541552782058716
9486,354425.5000,4710214.5000,0.22331738471984863
9487,354425.5000,4710364.5000,0.239482581615448
9488,354425.5000,4710514.5000,0.17390012741088867
9489,354425.5000,4710664.5000,0.17234861850738525
9490,354425.5000,4710814.5000,0.326829731464386
9491,354425.5000,4710964.5000,0.10466444492340088
9492,354425.5000,4711114.5000,0.21872520446777344
9493,354425.5000,4711264.5000,0.14204096794128418
9494,354425.5000,4711414.5000,0.14597010612487793
9495,354425.5000,4711564.5000,0.2059173583984375
9496,354425.5000,4711714.5000,0.13975811004638672
9497,354425.5000,4711864.5000,0.2888553738594055
9498,354425.5000,4712014.5000,0.11818277835845947
9499,354425.5000,4712164.5000,0.10564208030700684
9500,354425.5000,4712314.5000,0.2991468906402588
9501,354425.5000,4712464.5000,0.13756024837493896
9502,354425.5000,4712614.5000,0.08905684947967529
9503,354425.5000,4712764.5000,0.13900184631347656
9504,354425.5000,4712914.5000,0.15519410371780396
9505,354425.5000,4713064.5000,0.1701298952102661
9506,354425.5000,4713214.5000,0.12150126695632935
9507,354425.5000,4713364.5000,0.08295607566833496
9508,354425.5000,4713514.5000,0.29857611656188965
9509,354425.5000,4713664.5000,0.2687826156616211
9510,354425.5000,4713814.5000,0.10375034809112549
9511,354425.5000,4713964.5000,0.3134305477142334
9512,354425.5000,4714114.5000,0.42284494638442993
9513,354425.5000,4714264.5000,0.2100324034690857
9514,354425.5000,4714414.5000,0.1557658314704895
9515,354425.5000,4714564.5000,0.1131432056427002
9516,354425.5000,4714714.5000,0.13958823680877686
9517,354425.5000,4714864.5000,0.28510624170303345
9518,354425.5000,4715014.5000,0.3239426612854004
9519,354425.5000,4715164.5000,0.39760351181030273
9520,354425.5000,4715314.5000,0.34659039974212646
9521,354425.5000,4715464.5000,0.2939605712890625
9522,354425.5000,4715614.5000,0.47686266899108887
9523,354425.5000,4715764.5000,0.4250457286834717
9524,354425.5000,4715914.5000,0.16867977380752563
9525,354425.5000,4716064.5000,0.28489792346954346
9526,354425.5000,4716214.5000,0.14129799604415894
9527,354425.5000,4716364.5000,0.2792036533355713
9528,354425.5000,4716514.5000,0.16902339458465576
9529,354425.5000,4716664.5000,0.38585060834884644
9530,354425.5000,4716814.5000,0.15093481540679932
9531,354425.5000,4716964.5000,0.22698360681533813
9532,354425.5000,4717114.5000,0.08103924989700317
9533,354425.5000,4717264.5000,0.10157424211502075
9534,354425.5000,4717414.5000,0.12662625312805176
9535,354425.5000,4717564.5000,0.034584999084472656
9536,354425.5000,4717714.5000,0.007695198059082031
9537,354425.5000,4717864.5000,0.012453198432922363
9538,354425.5000,4718014.5000,0.008900046348571777
9539,354425.5000,4718164.5000,0.14186418056488037
9540,354425.5000,4718314.5000,0.20953261852264404
9541,354425.5000,4718464.5000,0.04018813371658325
9542,354425.5000,4718614.5000,0.06592977046966553
9543,354425.5000,4718764.5000,0.19679653644561768
9544,354425.5000,4718914.5000,0.08998459577560425
9545,354425.5000,4719064.5000,0.07705879211425781
9546,354425.5000,4719214.5000,0.04983186721801758
9547,354425.5000,4719364.5000,0.3812350034713745
9548,354425.5000,4719514.5000,0.255169153213501
9549,354425.5000,4719664.5000,0.2734949588775635
9550,354425.5000,4719814.5000,0.016148686408996582
9551,354425.5000,4719964.5000,0.03012561798095703
9552,354425.5000,4720114.5000,0.00916367769241333
9553,354425.5000,4720264.5000,0.013471424579620361
9554,354425.5000,4720414.5000,0.1874028444290161
9555,354425.5000,4720564.5000,0.1620408296585083
9556,354425.5000,4720714.5000,0.3075428605079651
9557,354425.5000,4720864.5000,0.11791723966598511
9558,354425.5000,4721014.5000,0.1080012321472168
9559,354425.5000,4721164.5000,0.1734200119972229
9560,354425.5000,4721314.5000,0.20744597911834717
9561,354425.5000,4721464.5000,0.4215341806411743
9562,354425.5000,4721614.5000,0.0060021281242370605
9563,354425.5000,4721764.5000,0.03094702959060669
9564,354425.5000,4721914.5000,0.07757461071014404
9565,354425.5000,4722064.5000,0.025659680366516113
9566,354425.5000,4722214.5000,0.02773118019104004
9567,354425.5000,4722364.5000,0.0002923011779785156
9568,354425.5000,4722514.5000,0.0014941692352294922
9569,354425.5000,4722664.5000,0.019942939281463623
9570,354425.5000,4722814.5000,0.0641433596611023
9571,354425.5000,4722964.5000,0.037256836891174316
9572,354425.5000,4723114.5000,0.06076240539550781
9573,354425.5000,4723264.5000,0.011579275131225586
9574,354425.5000,4723414.5000,0.012443065643310547
9575,354425.5000,4723564.5000,0.12898039817810059
9576,354425.5000,4723714.5000,0.13458764553070068
9577,354425.5000,4723864.5000,0.0041882991790771484
9578,354425.5000,4724014.5000,0.37336671352386475
9579,354425.5000,4724164.5000,0.6739398241043091
9580,354425.5000,4724314.5000,0.3094251751899719
9581,354425.5000,4724464.5000,0.1694737672805786
9582,354425.5000,4724614.5000,0.3036435842514038
9583,354425.5000,4724764.5000,0.5609091818332672
9584,354425.5000,4724914.5000,0.7284958958625793
9585,354425.5000,4725064.5000,0.42070043087005615
9586,354425.5000,4725214.5000,0.2394312024116516
9587,354425.5000,4725364.5000,0.34137535095214844
9588,354425.5000,4725514.5000,0.3453558683395386
9589,354425.5000,4725664.5000,0.32117223739624023
9590,354425.5000,4725814.5000,0.3049696683883667
9591,354425.5000,4725964.5000,0.27521252632141113
9592,354425.5000,4726114.5000,0.11722052097320557
9593,354425.5000,4726264.5000,0.16760951280593872
9594,354425.5000,4726414.5000,0.3223852515220642
9595,354425.5000,4726564.5000,0.5541688799858093
9596,354425.5000,4726714.5000,0.3157740831375122
9597,354425.5000,4726864.5000,0.5899869501590729
9598,354425.5000,4727014.5000,0.08835846185684204
9599,354425.5000,4727164.5000,0.34785962104797363
9600,354425.5000,4727314.5000,0.0994718074798584
9601,354425.5000,4727464.5000,0.2740728259086609
9602,354425.5000,4727614.5000,0.33429402112960815
9603,354425.5000,4727764.5000,0.3314916491508484
9604,354425.5000,4727914.5000,0.20534801483154297
9605,354425.5000,4728064.5000,0.06611192226409912
9606,354425.5000,4728214.5000,0.11307942867279053
9607,354425.5000,4728364.5000,0.07910680770874023
9608,354425.5000,4728514.5000,0.3550976514816284
9609,354425.5000,4728664.5000,0.22078144550323486
9610,354425.5000,4728814.5000,0.21741116046905518
9611,354425.5000,4728964.5000,0.2841230034828186
9612,354425.5000,4729114.5000,0.18088138103485107
9613,354425.5000,4729264.5000,0.09836149215698242
9614,354425.5000,4729414.5000,0.04977715015411377
9615,354425.5000,4729564.5000,0.18265479803085327
9616,354425.5000,4729714.5000,0.1101369857788086
9617,354425.5000,4729864.5000,0.25544941425323486
9618,354425.5000,4730014.5000,0.21927273273468018
9619,354425.5000,4730164.5000,0.3951264023780823
9620,354575.5000,4702564.5000,0.3990095257759094
9621,354575.5000,4702714.5000,0.09736311435699463
9622,354575.5000,4702864.5000,0.11045205593109131
9623,354575.5000,4703014.5000,0.26146596670150757
9624,354575.5000,4703164.5000,0.14433687925338745
9625,354575.5000,4703314.5000,0.11049199104309082
9626,354575.5000,4703464.5000,0.14206945896148682
9627,354575.5000,4703614.5000,0.08995169401168823
9628,354575.5000,4703764.5000,0.26382166147232056
9629,354575.5000,4703914.5000,0.13385701179504395
9630,354575.5000,4704064.5000,0.32456642389297485
9631,354575.5000,4704214.5000,0.20886820554733276
9632,354575.5000,4704364.5000,0.17091792821884155
9633,354575.5000,4704514.5000,0.3383517265319824
9634,354575.5000,4704664.5000,0.06754755973815918
9635,354575.5000,4704814.5000,0.18372726440429688
9636,354575.5000,4704964.5000,0.4741460084915161
9637,354575.5000,4705114.5000,0.3329803943634033
9638,354575.5000,4705264.5000,0.29025352001190186
9639,354575.5000,4705414.5000,0.28258490562438965
9640,354575.5000,4705564.5000,0.33851194381713867
9641,354575.5000,4705714.5000,0.16347086429595947
9642,354575.5000,4705864.5000,0.15163397789001465
9643,354575.5000,4706014.5000,0.24232184886932373
9644,354575.5000,4706164.5000,0.3362189531326294
9645,354575.5000,4706314.5000,0.3893660306930542
9646,354575.5000,4706464.5000,0.23659545183181763
9647,354575.5000,4706614.5000,0.48659151792526245
9648,354575.5000,4706764.5000,0.4506760835647583
9649,354575.5000,4706914.5000,0.4446863532066345
9650,354575.5000,4707064.5000,0.1895127296447754
9651,354575.5000,4707214.5000,0.11877131462097168
9652,354575.5000,4707364.5000,0.12908577919006348
9653,354575.5000,4707514.5000,0.1436535120010376
9654,354575.5000,4707664.5000,0.21244120597839355
9655,354575.5000,4707814.5000,0.2060595154762268
9656,354575.5000,4707964.5000,0.15831029415130615
9657,354575.5000,4708114.5000,0.28391432762145996
9658,354575.5000,4708264.5000,0.39789992570877075
9659,354575.5000,4708414.5000,0.3017207980155945
9660,354575.5000,4708564.5000,0.2739986777305603
9661,354575.5000,4708714.5000,0.34578460454940796
9662,354575.5000,4708864.5000,0.4230882525444031
9663,354575.5000,4709014.5000,0.4636193513870239
9664,354575.5000,4709164.5000,0.20125317573547363
9665,354575.5000,4709314.5000,0.1578993797302246
9666,354575.5000,4709464.5000,0.19228041172027588
9667,354575.5000,4709614.5000,0.33225274085998535
9668,354575.5000,4709764.5000,0.18258392810821533
9669,354575.5000,4709914.5000,0.15803009271621704
9670,354575.5000,4710064.5000,0.14676964282989502
9671,354575.5000,4710214.5000,0.1466583013534546
9672,354575.5000,4710364.5000,0.18144142627716064
9673,354575.5000,4710514.5000,0.1525402069091797
9674,354575.5000,4710664.5000,0.19215995073318481
9675,354575.5000,4710814.5000,0.3854840397834778
9676,354575.5000,4710964.5000,0.2019592523574829
9677,354575.5000,4711114.5000,0.3474247455596924
9678,354575.5000,4711264.5000,0.1792272925376892
9679,354575.5000,4711414.5000,0.171258807182312
9680,354575.5000,4711564.5000,0.17806607484817505
9681,354575.5000,4711714.5000,0.20048701763153076
9682,354575.5000,4711864.5000,0.08305168151855469
9683,354575.5000,4712014.5000,0.1045730710029602
9684,354575.5000,4712164.5000,0.24999970197677612
9685,354575.5000,4712314.5000,0.0694010853767395
9686,354575.5000,4712464.5000,0.20073837041854858
9687,354575.5000,4712614.5000,0.10190778970718384
9688,354575.5000,4712764.5000,0.21557438373565674
9689,354575.5000,4712914.5000,0.08162665367126465
9690,354575.5000,4713064.5000,0.13141047954559326
9691,354575.5000,4713214.5000,0.16942381858825684
9692,354575.5000,4713364.5000,0.14848828315734863
9693,354575.5000,4713514.5000,0.38834619522094727
9694,354575.5000,4713664.5000,0.17437982559204102
9695,354575.5000,4713814.5000,0.1226046085357666
9696,354575.5000,4713964.5000,0.4605962038040161
9697,354575.5000,4714114.5000,0.1671004295349121
9698,354575.5000,4714264.5000,0.24616146087646484
9699,354575.5000,4714414.5000,0.3790121078491211
9700,354575.5000,4714564.5000,0.18032324314117432
9701,354575.5000,4714714.5000,0.22733080387115479
9702,354575.5000,4714864.5000,0.23679685592651367
9703,354575.5000,4715014.5000,0.31839215755462646
9704,354575.5000,4715164.5000,0.4665582776069641
9705,354575.5000,4715314.5000,0.2623014450073242
9706,354575.5000,4715464.5000,0.3363117575645447
9707,354575.5000,4715614.5000,0.5105159878730774
9708,354575.5000,4715764.5000,0.41271084547042847
9709,354575.5000,4715914.5000,0.444400429725647
9710,354575.5000,4716064.5000,0.15824174880981445
9711,354575.5000,4716214.5000,0.0991320013999939
9712,354575.5000,4716364.5000,0.1442558765411377
9713,354575.5000,4716514.5000,0.3755951523780823
9714,354575.5000,4716664.5000,0.11713755130767822
9715,354575.5000,4716814.5000,0.3619258999824524
9716,354575.5000,4716964.5000,0.2342727780342102
9717,354575.5000,4717114.5000,0.20222002267837524
9718,354575.5000,4717264.5000,0.10266059637069702
9719,354575.5000,4717414.5000,0.127605140209198
9720,354575.5000,4717564.5000,0.046127915382385254
9721,354575.5000,4717714.5000,0.4836857318878174
