,x,y,mound_probability
8479,363798.5000,4711671.5000,0.1448550820350647
8480,363798.5000,4711821.5000,0.022544026374816895
8481,363798.5000,4711971.5000,0.009001731872558594
8482,363798.5000,4712121.5000,0.0634724497795105
8483,363798.5000,4712271.5000,0.07523840665817261
8484,363798.5000,4712421.5000,0.12383526563644409
8485,363798.5000,4712571.5000,0.036997079849243164
8486,363798.5000,4712721.5000,0.058815598487854004
8487,363798.5000,4712871.5000,0.1815636157989502
8488,363798.5000,4713021.5000,0.4260227680206299
8489,363798.5000,4713171.5000,0.3768342137336731
8490,363798.5000,4713321.5000,0.055102527141571045
8491,363798.5000,4713471.5000,0.20291119813919067
8492,363798.5000,4713621.5000,0.06581825017929077
8493,363798.5000,4713771.5000,0.16649508476257324
8494,363798.5000,4713921.5000,0.03482949733734131
8495,363798.5000,4714071.5000,0.07312822341918945
8496,363798.5000,4714221.5000,0.2420811653137207
8497,363798.5000,4714371.5000,0.23930740356445312
8498,363798.5000,4714521.5000,0.3939394950866699
8499,363798.5000,4714671.5000,0.3945385813713074
8500,363798.5000,4714821.5000,0.32001787424087524
8501,363798.5000,4714971.5000,0.3012429475784302
8502,363798.5000,4715121.5000,0.22999346256256104
8503,363798.5000,4715271.5000,0.07795411348342896
8504,363798.5000,4715421.5000,0.10407525300979614
8505,363798.5000,4715571.5000,0.16776609420776367
8506,363798.5000,4715721.5000,0.07205080986022949
8507,363798.5000,4715871.5000,0.16300594806671143
8508,363798.5000,4716021.5000,0.005294919013977051
8509,363798.5000,4716171.5000,0.26604437828063965
8510,363798.5000,4716321.5000,0.005836606025695801
8511,363798.5000,4716471.5000,0.010235786437988281
8512,363798.5000,4716621.5000,0.25454437732696533
8513,363798.5000,4716771.5000,0.2874051332473755
8514,363798.5000,4716921.5000,0.2502596378326416
8515,363798.5000,4717071.5000,0.14226746559143066
8516,363798.5000,4717221.5000,0.1254260540008545
8517,363798.5000,4717371.5000,0.12739980220794678
8518,363798.5000,4717521.5000,0.009839773178100586
8519,363798.5000,4717671.5000,0.038851022720336914
8520,363798.5000,4717821.5000,0.11340862512588501
8521,363798.5000,4717971.5000,0.12509071826934814
8522,363798.5000,4718121.5000,0.14025306701660156
8523,363798.5000,4718271.5000,0.3771483898162842
8524,363798.5000,4718421.5000,0.039476633071899414
8525,363798.5000,4718571.5000,0.051712989807128906
8526,363798.5000,4718721.5000,0.040954411029815674
8527,363798.5000,4718871.5000,0.013754844665527344
8528,363798.5000,4719021.5000,0.021653056144714355
8529,363798.5000,4719171.5000,0.005489468574523926
8530,363798.5000,4719321.5000,0.2358555793762207
8531,363798.5000,4719471.5000,0.21278667449951172
8532,363798.5000,4719621.5000,0.052787840366363525
8533,363798.5000,4719771.5000,0.11298584938049316
8534,363798.5000,4719921.5000,0.11026287078857422
8535,363798.5000,4720071.5000,0.032495975494384766
8536,363798.5000,4720221.5000,0.0257338285446167
8537,363798.5000,4720371.5000,0.026473402976989746
8538,363798.5000,4720521.5000,0.0027468204498291016
8539,363798.5000,4720671.5000,0.002452373504638672
8540,363798.5000,4720821.5000,0.0014355182647705078
8541,363798.5000,4720971.5000,0.0027971267700195312
8542,363798.5000,4721121.5000,0.005319833755493164
8543,363798.5000,4721271.5000,0.0004335641860961914
8544,363798.5000,4721421.5000,0.020519137382507324
8545,363798.5000,4721571.5000,0.01184767484664917
8546,363798.5000,4721721.5000,0.2956036925315857
8547,363798.5000,4721871.5000,0.022333621978759766
8548,363798.5000,4722021.5000,0.0724325180053711
8549,363798.5000,4722171.5000,0.07184731960296631
8550,363798.5000,4722321.5000,0.04457259178161621
8551,363798.5000,4722471.5000,0.1254955530166626
8552,363798.5000,4722621.5000,0.28711843490600586
8553,363798.5000,4722771.5000,0.04904377460479736
8554,363798.5000,4722921.5000,0.04725116491317749
8555,363798.5000,4723071.5000,0.23468202352523804
8556,363798.5000,4723221.5000,0.1353778839111328
8557,363798.5000,4723371.5000,0.0439838171005249
8558,363798.5000,4723521.5000,0.07863718271255493
8559,363798.5000,4723671.5000,0.0481950044631958
8560,363798.5000,4723821.5000,0.04531443119049072
8561,363798.5000,4723971.5000,0.011478662490844727
8562,363798.5000,4724121.5000,0.027205467224121094
8563,363798.5000,4724271.5000,0.03276592493057251
8564,363798.5000,4724421.5000,0.09711563587188721
8565,363798.5000,4724571.5000,0.07625031471252441
8566,363798.5000,4724721.5000,0.05739414691925049
8567,363798.5000,4724871.5000,0.11894732713699341
8568,363798.5000,4725021.5000,0.17683589458465576
8569,363798.5000,4725171.5000,0.07736063003540039
8570,363798.5000,4725321.5000,0.17067861557006836
8571,363798.5000,4725471.5000,0.1644366979598999
8572,363798.5000,4725621.5000,0.4613710045814514
8573,363798.5000,4725771.5000,0.46240872144699097
8574,363798.5000,4725921.5000,0.08658039569854736
8575,363798.5000,4726071.5000,0.027375459671020508
8576,363798.5000,4726221.5000,0.01940101385116577
8577,363798.5000,4726371.5000,0.12032163143157959
8578,363798.5000,4726521.5000,0.08117461204528809
8579,363798.5000,4726671.5000,0.1327117681503296
8580,363798.5000,4726821.5000,0.11231690645217896
8581,363798.5000,4726971.5000,0.02260655164718628
8582,363798.5000,4727121.5000,0.07036924362182617
8583,363798.5000,4727271.5000,0.015256047248840332
8584,363798.5000,4727421.5000,0.23717248439788818
8585,363798.5000,4727571.5000,0.11148297786712646
8586,363798.5000,4727721.5000,0.052048563957214355
8587,363798.5000,4727871.5000,0.05102968215942383
8588,363798.5000,4728021.5000,0.05006563663482666
8589,363798.5000,4728171.5000,0.234580397605896
8590,363798.5000,4728321.5000,0.1633824110031128
8591,363798.5000,4728471.5000,0.20089733600616455
8592,363798.5000,4728621.5000,0.022581815719604492
8593,363798.5000,4728771.5000,0.025118112564086914
8594,363798.5000,4728921.5000,0.1230705976486206
8595,363798.5000,4729071.5000,0.06170058250427246
8596,363798.5000,4729221.5000,0.10773575305938721
8597,363798.5000,4729371.5000,0.11625444889068604
8598,363798.5000,4729521.5000,0.2850129008293152
8599,363798.5000,4729671.5000,0.005499899387359619
8600,363798.5000,4729821.5000,0.005443096160888672
8601,363798.5000,4729971.5000,0.0032175779342651367
8602,363948.5000,4702071.5000,0.07637739181518555
8603,363948.5000,4702221.5000,0.039327919483184814
8604,363948.5000,4702371.5000,0.034844160079956055
8605,363948.5000,4702521.5000,0.2520897388458252
8606,363948.5000,4702671.5000,0.18922364711761475
8607,363948.5000,4702821.5000,0.06749957799911499
8608,363948.5000,4702971.5000,0.09425729513168335
8609,363948.5000,4703121.5000,0.12827205657958984
8610,363948.5000,4703271.5000,0.13162481784820557
8611,363948.5000,4703421.5000,0.19088387489318848
8612,363948.5000,4703571.5000,0.2651855945587158
8613,363948.5000,4703721.5000,0.27916932106018066
8614,363948.5000,4703871.5000,0.10657244920730591
8615,363948.5000,4704021.5000,0.11870408058166504
8616,363948.5000,4704171.5000,0.07625448703765869
8617,363948.5000,4704321.5000,0.11934590339660645
8618,363948.5000,4704471.5000,0.21756422519683838
8619,363948.5000,4704621.5000,0.009876132011413574
8620,363948.5000,4704771.5000,0.05720484256744385
8621,363948.5000,4704921.5000,0.025558114051818848
8622,363948.5000,4705071.5000,0.21339571475982666
8623,363948.5000,4705221.5000,0.22305846214294434
8624,363948.5000,4705371.5000,0.39388394355773926
8625,363948.5000,4705521.5000,0.27172911167144775
8626,363948.5000,4705671.5000,0.352864146232605
8627,363948.5000,4705821.5000,0.3609212636947632
8628,363948.5000,4705971.5000,0.3058140277862549
8629,363948.5000,4706121.5000,0.35335612297058105
8630,363948.5000,4706271.5000,0.3416675329208374
8631,363948.5000,4706421.5000,0.34073543548583984
8632,363948.5000,4706571.5000,0.18809270858764648
8633,363948.5000,4706721.5000,0.3287305235862732
8634,363948.5000,4706871.5000,0.3918277621269226
8635,363948.5000,4707021.5000,0.30073797702789307
8636,363948.5000,4707171.5000,0.15620505809783936
8637,363948.5000,4707321.5000,0.10421895980834961
8638,363948.5000,4707471.5000,0.3435089588165283
8639,363948.5000,4707621.5000,0.246362566947937
8640,363948.5000,4707771.5000,0.10918545722961426
8641,363948.5000,4707921.5000,0.12008917331695557
8642,363948.5000,4708071.5000,0.2163867950439453
8643,363948.5000,4708221.5000,0.09824907779693604
8644,363948.5000,4708371.5000,0.28715431690216064
8645,363948.5000,4708521.5000,0.355305552482605
8646,363948.5000,4708671.5000,0.30231165885925293
8647,363948.5000,4708821.5000,0.046544551849365234
8648,363948.5000,4708971.5000,0.12764471769332886
8649,363948.5000,4709121.5000,0.29243648052215576
8650,363948.5000,4709271.5000,0.3116975426673889
8651,363948.5000,4709421.5000,0.18745112419128418
8652,363948.5000,4709571.5000,0.23589885234832764
8653,363948.5000,4709721.5000,0.49639517068862915
8654,363948.5000,4709871.5000,0.18467527627944946
8655,363948.5000,4710021.5000,0.19364935159683228
8656,363948.5000,4710171.5000,0.3237135410308838
8657,363948.5000,4710321.5000,0.17670273780822754
8658,363948.5000,4710471.5000,0.2938423156738281
8659,363948.5000,4710621.5000,0.18333274126052856
8660,363948.5000,4710771.5000,0.1851101517677307
8661,363948.5000,4710921.5000,0.1940147876739502
8662,363948.5000,4711071.5000,0.2627938985824585
8663,363948.5000,4711221.5000,0.14217126369476318
8664,363948.5000,4711371.5000,0.040908753871917725
8665,363948.5000,4711521.5000,0.1329745650291443
8666,363948.5000,4711671.5000,0.18391191959381104
8667,363948.5000,4711821.5000,0.20739543437957764
8668,363948.5000,4711971.5000,0.16007792949676514
8669,363948.5000,4712121.5000,0.011670351028442383
8670,363948.5000,4712271.5000,0.009306907653808594
8671,363948.5000,4712421.5000,0.18802881240844727
8672,363948.5000,4712571.5000,0.024982810020446777
8673,363948.5000,4712721.5000,0.1795557737350464
8674,363948.5000,4712871.5000,0.3653196692466736
8675,363948.5000,4713021.5000,0.08676886558532715
8676,363948.5000,4713171.5000,0.5256679654121399
8677,363948.5000,4713321.5000,0.16361045837402344
8678,363948.5000,4713471.5000,0.05365407466888428
8679,363948.5000,4713621.5000,0.017742037773132324
8680,363948.5000,4713771.5000,0.11040675640106201
8681,363948.5000,4713921.5000,0.1052749752998352
8682,363948.5000,4714071.5000,0.1704714298248291
8683,363948.5000,4714221.5000,0.17544794082641602
8684,363948.5000,4714371.5000,0.21067839860916138
8685,363948.5000,4714521.5000,0.5228978097438812
8686,363948.5000,4714671.5000,0.20144063234329224
8687,363948.5000,4714821.5000,0.14266139268875122
8688,363948.5000,4714971.5000,0.07813453674316406
8689,363948.5000,4715121.5000,0.34804749488830566
8690,363948.5000,4715271.5000,0.16174304485321045
8691,363948.5000,4715421.5000,0.16615557670593262
8692,363948.5000,4715571.5000,0.03529798984527588
8693,363948.5000,4715721.5000,0.3557320237159729
8694,363948.5000,4715871.5000,0.0942840576171875
8695,363948.5000,4716021.5000,0.03029346466064453
8696,363948.5000,4716171.5000,0.2333158254623413
8697,363948.5000,4716321.5000,0.01965630054473877
8698,363948.5000,4716471.5000,0.056426286697387695
8699,363948.5000,4716621.5000,0.05940532684326172
8700,363948.5000,4716771.5000,0.36866843700408936
8701,363948.5000,4716921.5000,0.24490225315093994
8702,363948.5000,4717071.5000,0.13635849952697754
8703,363948.5000,4717221.5000,0.0883171558380127
8704,363948.5000,4717371.5000,0.02222907543182373
8705,363948.5000,4717521.5000,0.02543485164642334
8706,363948.5000,4717671.5000,0.044808030128479004
8707,363948.5000,4717821.5000,0.27255958318710327
8708,363948.5000,4717971.5000,0.0830986499786377
8709,363948.5000,4718121.5000,0.007838606834411621
8710,363948.5000,4718271.5000,0.007209062576293945
8711,363948.5000,4718421.5000,0.04223954677581787
8712,363948.5000,4718571.5000,0.039246439933776855
8713,363948.5000,4718721.5000,0.08625245094299316
8714,363948.5000,4718871.5000,0.006612420082092285
8715,363948.5000,4719021.5000,0.0001557469367980957
8716,363948.5000,4719171.5000,0.0582122802734375
8717,363948.5000,4719321.5000,0.05296891927719116
8718,363948.5000,4719471.5000,0.3156002163887024
8719,363948.5000,4719621.5000,0.5448467135429382
8720,363948.5000,4719771.5000,0.052429258823394775
8721,363948.5000,4719921.5000,0.050511956214904785
8722,363948.5000,4720071.5000,0.09024590253829956
8723,363948.5000,4720221.5000,0.10081744194030762
8724,363948.5000,4720371.5000,0.0017423629760742188
8725,363948.5000,4720521.5000,0.03640007972717285
8726,363948.5000,4720671.5000,0.0002600550651550293
8727,363948.5000,4720821.5000,0.00427013635635376
8728,363948.5000,4720971.5000,0.04978787899017334
8729,363948.5000,4721121.5000,0.051325082778930664
8730,363948.5000,4721271.5000,0.07169485092163086
8731,363948.5000,4721421.5000,0.07688933610916138
8732,363948.5000,4721571.5000,0.1476050615310669
8733,363948.5000,4721721.5000,0.17305374145507812
8734,363948.5000,4721871.5000,0.2363206148147583
8735,363948.5000,4722021.5000,0.10574662685394287
8736,363948.5000,4722171.5000,0.014673233032226562
8737,363948.5000,4722321.5000,0.015511870384216309
8738,363948.5000,4722471.5000,0.23672962188720703
8739,363948.5000,4722621.5000,0.2938287854194641
8740,363948.5000,4722771.5000,0.032639503479003906
8741,363948.5000,4722921.5000,0.07713770866394043
8742,363948.5000,4723071.5000,0.2145603895187378
8743,363948.5000,4723221.5000,0.1545531153678894
8744,363948.5000,4723371.5000,0.12478244304656982
8745,363948.5000,4723521.5000,0.15979480743408203
8746,363948.5000,4723671.5000,0.021858811378479004
8747,363948.5000,4723821.5000,0.09878420829772949
8748,363948.5000,4723971.5000,0.16589844226837158
8749,363948.5000,4724121.5000,0.3436257243156433
8750,363948.5000,4724271.5000,0.04875606298446655
8751,363948.5000,4724421.5000,0.062281668186187744
8752,363948.5000,4724571.5000,0.07676732540130615
8753,363948.5000,4724721.5000,0.01252889633178711
8754,363948.5000,4724871.5000,0.16952162981033325
8755,363948.5000,4725021.5000,0.226202130317688
8756,363948.5000,4725171.5000,0.2119690179824829
8757,363948.5000,4725321.5000,0.3797358274459839
8758,363948.5000,4725471.5000,0.2737506031990051
8759,363948.5000,4725621.5000,0.05605483055114746
8760,363948.5000,4725771.5000,0.16471850872039795
8761,363948.5000,4725921.5000,0.1357174515724182
8762,363948.5000,4726071.5000,0.05502212047576904
8763,363948.5000,4726221.5000,0.10213196277618408
8764,363948.5000,4726371.5000,0.04249680042266846
8765,363948.5000,4726521.5000,0.15225809812545776
8766,363948.5000,4726671.5000,0.0830007791519165
8767,363948.5000,4726821.5000,0.07421290874481201
8768,363948.5000,4726971.5000,0.10074901580810547
8769,363948.5000,4727121.5000,0.2024242877960205
8770,363948.5000,4727271.5000,0.12461674213409424
8771,363948.5000,4727421.5000,0.013940095901489258
8772,363948.5000,4727571.5000,0.04469740390777588
8773,363948.5000,4727721.5000,0.026138007640838623
8774,363948.5000,4727871.5000,0.04411971569061279
8775,363948.5000,4728021.5000,0.04010879993438721
8776,363948.5000,4728171.5000,0.04441648721694946
8777,363948.5000,4728321.5000,0.0621490478515625
8778,363948.5000,4728471.5000,0.06785207986831665
8779,363948.5000,4728621.5000,0.037383437156677246
8780,363948.5000,4728771.5000,0.16573560237884521
8781,363948.5000,4728921.5000,0.06841075420379639
8782,363948.5000,4729071.5000,0.042086780071258545
8783,363948.5000,4729221.5000,0.11143791675567627
8784,363948.5000,4729371.5000,0.03471827507019043
8785,363948.5000,4729521.5000,0.08234548568725586
8786,363948.5000,4729671.5000,0.037873029708862305
8787,363948.5000,4729821.5000,0.015922904014587402
8788,363948.5000,4729971.5000,0.005594849586486816
8789,364098.5000,4702071.5000,0.18299829959869385
8790,364098.5000,4702221.5000,0.094868004322052
8791,364098.5000,4702371.5000,0.0711984634399414
8792,364098.5000,4702521.5000,0.1611536741256714
8793,364098.5000,4702671.5000,0.09273040294647217
8794,364098.5000,4702821.5000,0.07322156429290771
8795,364098.5000,4702971.5000,0.18202078342437744
8796,364098.5000,4703121.5000,0.282163143157959
8797,364098.5000,4703271.5000,0.2465800642967224
8798,364098.5000,4703421.5000,0.25205034017562866
8799,364098.5000,4703571.5000,0.3109774589538574
8800,364098.5000,4703721.5000,0.19243043661117554
8801,364098.5000,4703871.5000,0.13232141733169556
8802,364098.5000,4704021.5000,0.15389716625213623
8803,364098.5000,4704171.5000,0.10667550563812256
8804,364098.5000,4704321.5000,0.014348208904266357
8805,364098.5000,4704471.5000,0.2528245449066162
8806,364098.5000,4704621.5000,0.1794041395187378
8807,364098.5000,4704771.5000,0.06095123291015625
8808,364098.5000,4704921.5000,0.1878354549407959
8809,364098.5000,4705071.5000,0.010980963706970215
8810,364098.5000,4705221.5000,0.4429488778114319
8811,364098.5000,4705371.5000,0.30762195587158203
8812,364098.5000,4705521.5000,0.2949678897857666
8813,364098.5000,4705671.5000,0.35921669006347656
8814,364098.5000,4705821.5000,0.20992010831832886
8815,364098.5000,4705971.5000,0.2648535370826721
8816,364098.5000,4706121.5000,0.3952687382698059
8817,364098.5000,4706271.5000,0.2977102994918823
8818,364098.5000,4706421.5000,0.23315870761871338
8819,364098.5000,4706571.5000,0.26867735385894775
8820,364098.5000,4706721.5000,0.2284252643585205
8821,364098.5000,4706871.5000,0.36184197664260864
8822,364098.5000,4707021.5000,0.5073981881141663
8823,364098.5000,4707171.5000,0.14402496814727783
8824,364098.5000,4707321.5000,0.22998100519180298
8825,364098.5000,4707471.5000,0.4725380539894104
8826,364098.5000,4707621.5000,0.06985795497894287
8827,364098.5000,4707771.5000,0.4080333113670349
8828,364098.5000,4707921.5000,0.33262789249420166
8829,364098.5000,4708071.5000,0.18207818269729614
8830,364098.5000,4708221.5000,0.5340323150157928
8831,364098.5000,4708371.5000,0.1406726837158203
8832,364098.5000,4708521.5000,0.6698291003704071
8833,364098.5000,4708671.5000,0.35809409618377686
8834,364098.5000,4708821.5000,0.16913694143295288
8835,364098.5000,4708971.5000,0.2788364887237549
8836,364098.5000,4709121.5000,0.18951630592346191
8837,364098.5000,4709271.5000,0.15995275974273682
8838,364098.5000,4709421.5000,0.09548497200012207
8839,364098.5000,4709571.5000,0.1080707311630249
8840,364098.5000,4709721.5000,0.3328399658203125
8841,364098.5000,4709871.5000,0.31480324268341064
8842,364098.5000,4710021.5000,0.3037436604499817
8843,364098.5000,4710171.5000,0.38743317127227783
8844,364098.5000,4710321.5000,0.39095258712768555
8845,364098.5000,4710471.5000,0.16537237167358398
8846,364098.5000,4710621.5000,0.3939669132232666
8847,364098.5000,4710771.5000,0.16340339183807373
8848,364098.5000,4710921.5000,0.17945319414138794
8849,364098.5000,4711071.5000,0.04777103662490845
8850,364098.5000,4711221.5000,0.2953357696533203
8851,364098.5000,4711371.5000,0.31516170501708984
8852,364098.5000,4711521.5000,0.09308624267578125
8853,364098.5000,4711671.5000,0.06825369596481323
8854,364098.5000,4711821.5000,0.11333262920379639
8855,364098.5000,4711971.5000,0.09059882164001465
8856,364098.5000,4712121.5000,0.10909879207611084
8857,364098.5000,4712271.5000,0.06745386123657227
8858,364098.5000,4712421.5000,0.03173387050628662
8859,364098.5000,4712571.5000,0.1604785919189453
8860,364098.5000,4712721.5000,0.11741483211517334
8861,364098.5000,4712871.5000,0.1344984769821167
8862,364098.5000,4713021.5000,0.2889484167098999
8863,364098.5000,4713171.5000,0.06051081418991089
8864,364098.5000,4713321.5000,0.06914591789245605
8865,364098.5000,4713471.5000,0.014132142066955566
8866,364098.5000,4713621.5000,0.06709718704223633
8867,364098.5000,4713771.5000,0.05839359760284424
8868,364098.5000,4713921.5000,0.16103416681289673
8869,364098.5000,4714071.5000,0.3856353163719177
8870,364098.5000,4714221.5000,0.0785905122756958
8871,364098.5000,4714371.5000,0.16681039333343506
8872,364098.5000,4714521.5000,0.33823198080062866
8873,364098.5000,4714671.5000,0.18677794933319092
8874,364098.5000,4714821.5000,0.07866448163986206
8875,364098.5000,4714971.5000,0.08944433927536011
8876,364098.5000,4715121.5000,0.04051923751831055
8877,364098.5000,4715271.5000,0.11481642723083496
8878,364098.5000,4715421.5000,0.1876986026763916
8879,364098.5000,4715571.5000,0.2767624258995056
8880,364098.5000,4715721.5000,0.35303348302841187
8881,364098.5000,4715871.5000,0.06411993503570557
8882,364098.5000,4716021.5000,0.021467745304107666
8883,364098.5000,4716171.5000,0.08664768934249878
8884,364098.5000,4716321.5000,0.011602401733398438
8885,364098.5000,4716471.5000,0.0055389404296875
8886,364098.5000,4716621.5000,0.041088759899139404
8887,364098.5000,4716771.5000,0.2707199454307556
8888,364098.5000,4716921.5000,0.3819175958633423
8889,364098.5000,4717071.5000,0.19109630584716797
8890,364098.5000,4717221.5000,0.11390650272369385
8891,364098.5000,4717371.5000,0.06694209575653076
8892,364098.5000,4717521.5000,0.03153800964355469
8893,364098.5000,4717671.5000,0.14627695083618164
8894,364098.5000,4717821.5000,0.11663258075714111
8895,364098.5000,4717971.5000,0.10162556171417236
8896,364098.5000,4718121.5000,0.1183544397354126
8897,364098.5000,4718271.5000,0.17198622226715088
8898,364098.5000,4718421.5000,0.1882878541946411
8899,364098.5000,4718571.5000,0.0234946608543396
8900,364098.5000,4718721.5000,0.2463846206665039
8901,364098.5000,4718871.5000,0.004784107208251953
8902,364098.5000,4719021.5000,0.05029946565628052
8903,364098.5000,4719171.5000,0.092529296875
8904,364098.5000,4719321.5000,0.07129919528961182
8905,364098.5000,4719471.5000,0.12565428018569946
8906,364098.5000,4719621.5000,0.012123167514801025
8907,364098.5000,4719771.5000,0.040049970149993896
8908,364098.5000,4719921.5000,0.026918888092041016
8909,364098.5000,4720071.5000,0.06969434022903442
8910,364098.5000,4720221.5000,0.011803805828094482
8911,364098.5000,4720371.5000,0.004717350006103516
8912,364098.5000,4720521.5000,0.0028603076934814453
8913,364098.5000,4720671.5000,0.006279468536376953
8914,364098.5000,4720821.5000,0.005867421627044678
8915,364098.5000,4720971.5000,0.10525369644165039
8916,364098.5000,4721121.5000,0.013499319553375244
8917,364098.5000,4721271.5000,0.024351179599761963
8918,364098.5000,4721421.5000,0.06013286113739014
8919,364098.5000,4721571.5000,0.021670401096343994
8920,364098.5000,4721721.5000,0.06381356716156006
8921,364098.5000,4721871.5000,0.1296369433403015
8922,364098.5000,4722021.5000,0.07724118232727051
8923,364098.5000,4722171.5000,0.024173378944396973
8924,364098.5000,4722321.5000,0.237396240234375
8925,364098.5000,4722471.5000,0.303875207901001
8926,364098.5000,4722621.5000,0.00483328104019165
8927,364098.5000,4722771.5000,0.03183692693710327
8928,364098.5000,4722921.5000,0.1407853364944458
8929,364098.5000,4723071.5000,0.13525980710983276
8930,364098.5000,4723221.5000,0.06696826219558716
8931,364098.5000,4723371.5000,0.09974700212478638
8932,364098.5000,4723521.5000,0.07532274723052979
8933,364098.5000,4723671.5000,0.049340009689331055
8934,364098.5000,4723821.5000,0.0926283597946167
8935,364098.5000,4723971.5000,0.31288260221481323
8936,364098.5000,4724121.5000,0.1287173628807068
8937,364098.5000,4724271.5000,0.18034249544143677
8938,364098.5000,4724421.5000,0.15188586711883545
8939,364098.5000,4724571.5000,0.055568814277648926
8940,364098.5000,4724721.5000,0.3890714645385742
8941,364098.5000,4724871.5000,0.34408843517303467
8942,364098.5000,4725021.5000,0.4784966707229614
8943,364098.5000,4725171.5000,0.07642549276351929
8944,364098.5000,4725321.5000,0.13750851154327393
8945,364098.5000,4725471.5000,0.10686826705932617
8946,364098.5000,4725621.5000,0.16322392225265503
8947,364098.5000,4725771.5000,0.13898372650146484
8948,364098.5000,4725921.5000,0.03559058904647827
8949,364098.5000,4726071.5000,0.09342128038406372
8950,364098.5000,4726221.5000,0.06106233596801758
8951,364098.5000,4726371.5000,0.15714704990386963
8952,364098.5000,4726521.5000,0.1932315230369568
8953,364098.5000,4726671.5000,0.07361805438995361
8954,364098.5000,4726821.5000,0.0931081771850586
8955,364098.5000,4726971.5000,0.07452976703643799
8956,364098.5000,4727121.5000,0.03960537910461426
8957,364098.5000,4727271.5000,0.046431541442871094
8958,364098.5000,4727421.5000,0.09434795379638672
8959,364098.5000,4727571.5000,0.021163463592529297
8960,364098.5000,4727721.5000,0.049315452575683594
8961,364098.5000,4727871.5000,0.055051207542419434
8962,364098.5000,4728021.5000,0.02998495101928711
8963,364098.5000,4728171.5000,0.02482670545578003
8964,364098.5000,4728321.5000,0.035646796226501465
8965,364098.5000,4728471.5000,0.012758731842041016
8966,364098.5000,4728621.5000,0.06372004747390747
8967,364098.5000,4728771.5000,0.026576876640319824
8968,364098.5000,4728921.5000,0.11697244644165039
8969,364098.5000,4729071.5000,0.09761404991149902
8970,364098.5000,4729221.5000,0.17892670631408691
8971,364098.5000,4729371.5000,0.06771731376647949
8972,364098.5000,4729521.5000,0.051210641860961914
8973,364098.5000,4729671.5000,0.06792408227920532
8974,364098.5000,4729821.5000,0.004917025566101074
8975,364098.5000,4729971.5000,0.0032852888107299805
8976,364248.5000,4702071.5000,0.09932482242584229
8977,364248.5000,4702221.5000,0.10479962825775146
8978,364248.5000,4702371.5000,0.07934939861297607
8979,364248.5000,4702521.5000,0.15073758363723755
8980,364248.5000,4702671.5000,0.29362988471984863
8981,364248.5000,4702821.5000,0.07509040832519531
8982,364248.5000,4702971.5000,0.1354115605354309
8983,364248.5000,4703121.5000,0.10328936576843262
8984,364248.5000,4703271.5000,0.24400871992111206
8985,364248.5000,4703421.5000,0.2629249095916748
8986,364248.5000,4703571.5000,0.3239380121231079
8987,364248.5000,4703721.5000,0.4484434127807617
8988,364248.5000,4703871.5000,0.2011263370513916
8989,364248.5000,4704021.5000,0.3304102420806885
8990,364248.5000,4704171.5000,0.4439728856086731
8991,364248.5000,4704321.5000,0.0411912202835083
8992,364248.5000,4704471.5000,0.10606050491333008
8993,364248.5000,4704621.5000,0.12671184539794922
8994,364248.5000,4704771.5000,0.08049571514129639
8995,364248.5000,4704921.5000,0.015595316886901855
8996,364248.5000,4705071.5000,0.010236382484436035
8997,364248.5000,4705221.5000,0.23980200290679932
8998,364248.5000,4705371.5000,0.3024669885635376
8999,364248.5000,4705521.5000,0.17056095600128174
9000,364248.5000,4705671.5000,0.31173408031463623
9001,364248.5000,4705821.5000,0.3223465085029602
9002,364248.5000,4705971.5000,0.2157682180404663
9003,364248.5000,4706121.5000,0.1582013964653015
9004,364248.5000,4706271.5000,0.21326231956481934
9005,364248.5000,4706421.5000,0.4071967601776123
9006,364248.5000,4706571.5000,0.4983087182044983
9007,364248.5000,4706721.5000,0.49099719524383545
9008,364248.5000,4706871.5000,0.20494884252548218
9009,364248.5000,4707021.5000,0.2563822269439697
9010,364248.5000,4707171.5000,0.3620453476905823
9011,364248.5000,4707321.5000,0.17328321933746338
9012,364248.5000,4707471.5000,0.26921433210372925
9013,364248.5000,4707621.5000,0.053228020668029785
9014,364248.5000,4707771.5000,0.2922969460487366
9015,364248.5000,4707921.5000,0.310089647769928
9016,364248.5000,4708071.5000,0.229522705078125
9017,364248.5000,4708221.5000,0.2680574059486389
9018,364248.5000,4708371.5000,0.2708951234817505
9019,364248.5000,4708521.5000,0.2261245846748352
9020,364248.5000,4708671.5000,0.09562885761260986
9021,364248.5000,4708821.5000,0.0794074535369873
9022,364248.5000,4708971.5000,0.25370264053344727
9023,364248.5000,4709121.5000,0.14524751901626587
9024,364248.5000,4709271.5000,0.20814108848571777
9025,364248.5000,4709421.5000,0.18790185451507568
9026,364248.5000,4709571.5000,0.4342727065086365
9027,364248.5000,4709721.5000,0.34130537509918213
9028,364248.5000,4709871.5000,0.396434485912323
9029,364248.5000,4710021.5000,0.4246792197227478
9030,364248.5000,4710171.5000,0.2650499939918518
9031,364248.5000,4710321.5000,0.4049750566482544
9032,364248.5000,4710471.5000,0.030475735664367676
9033,364248.5000,4710621.5000,0.08134591579437256
9034,364248.5000,4710771.5000,0.44443416595458984
9035,364248.5000,4710921.5000,0.11315643787384033
9036,364248.5000,4711071.5000,0.07786768674850464
9037,364248.5000,4711221.5000,0.11226779222488403
